Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
04-02-1981,19.55,62.25,0,0.93,96.88,13.33,27.29
05-02-1981,20.02,61.62,0,0.73,124.88,12.99,27.15
06-02-1981,20.35,67.88,0,0.88,81.88,13.92,28.12
07-02-1981,20.81,62.5,0,0.96,78.44,14.73,28.48
08-02-1981,21.41,71.75,0,0.7,185.06,15.87,28.7
09-02-1981,21.66,75.94,0,0.49,187.06,16.19,29.04
10-02-1981,21.9,65.94,0,0.57,177.94,15.72,29.42
11-02-1981,21.76,57.88,0,0.77,166.12,13.94,29.9
12-02-1981,21.3,66.25,0,0.7,185.25,14.19,28.77
13-02-1981,20.83,70.5,0,0.62,183.56,14.51,28.77
14-02-1981,20.32,69.75,0,0.65,311,14.38,28.3
15-02-1981,21.53,66.56,0,0.52,165.38,14.3,29.53
16-02-1981,21.66,61.62,0.04,0.7,119.5,14.8,29.44
17-02-1981,20.44,50.12,1.78,0.82,145.88,13.03,29.29
18-02-1981,19.56,53.88,2.58,0.91,156.12,11.69,28.98
19-02-1981,20.17,52.56,0,0.76,143.88,11.72,28.68
20-02-1981,20.29,51.06,0,0.88,110.75,11.13,29.51
21-02-1981,21.27,49.81,0,0.86,98.69,13.14,30.21
22-02-1981,21.98,51,0,1.05,109.19,14.52,30.73
23-02-1981,21.57,50.75,0,1.14,98.81,13.76,30.7
24-02-1981,21.24,46.56,0,1.16,88.31,13.39,30.7
25-02-1981,21.81,45.12,0,1.02,89.38,13.02,31.66
26-02-1981,22.22,46.94,0,0.88,89.56,13.46,32.09
27-02-1981,22.5,45.75,0,0.76,141.81,13.95,31.94
28-02-1981,22.8,50.94,0,0.73,147,14.46,32.4
01-03-1981,22.8,51.31,1,0.74,100.44,14.79,32.42
02-03-1981,23.06,47.56,0,1.12,100.94,14.27,32.76
03-03-1981,23.58,43.19,0,1.17,89.69,15.77,33.09
04-03-1981,23.07,44.19,0,1.05,90.5,15.69,32.33
05-03-1981,23.17,44.19,0,1.11,102.56,15.72,32.26
06-03-1981,23.05,38.62,0,0.94,102.19,14.53,32.36
07-03-1981,23.65,50.19,0,0.88,143.25,15.51,33.23
08-03-1981,24.31,60,0,0.66,173.5,16.47,33.29
09-03-1981,23.87,63.88,0.03,0.7,229.44,16.08,32.55
10-03-1981,24.51,62.5,0,0.57,226.44,17.19,33
11-03-1981,24.23,63.31,0.59,0.5,242.06,18.28,32.05
12-03-1981,23.28,68.56,1.14,0.56,238.75,17.93,29.21
13-03-1981,24.37,66.25,0.02,0.64,174.75,16.97,32.67
14-03-1981,24.85,63.38,0.54,0.7,168.25,17.81,32.24
15-03-1981,25.06,62.69,0.07,0.66,184,17.8,33.69
16-03-1981,25.78,62.25,0,0.52,210.06,18.74,33.87
17-03-1981,23.59,75.56,0.08,0.66,230.88,20.73,28.33
18-03-1981,23.99,69.5,0,0.5,242.5,20.01,29.75
19-03-1981,24.87,67.69,1.31,0.48,247.12,19.3,31.82
20-03-1981,23.75,67.56,0.26,0.5,311.31,19.76,29.26
21-03-1981,25.14,61.69,0,0.46,228.56,19.57,32.63
22-03-1981,24.42,66.38,0.01,0.62,265.25,19.76,30.58
23-03-1981,24.17,60.38,0,0.8,284.44,17.61,32.68
24-03-1981,24.04,55.56,0.04,0.84,287.69,16.43,33.13
25-03-1981,25.4,53.75,0.02,0.59,278,18.32,34.19
26-03-1981,25.39,57.56,0.37,0.7,280.31,18.71,33.24
27-03-1981,25.57,63.69,2.89,0.64,272.25,19.37,33.51
28-03-1981,25.46,63.69,0.13,0.49,166.88,19.73,32.85
29-03-1981,25.9,61.81,0,0.34,182.69,19.19,33.76
30-03-1981,27.12,57.88,0,0.46,204.88,20.46,35.2
31-03-1981,26.43,60.5,0,1.02,277.5,20.16,34.24
01-04-1981,26.62,59.19,0,0.95,298.31,20.84,35.19
02-04-1981,26.82,55,0.07,0.88,281.38,20.13,35.9
03-04-1981,26.84,57.25,0,0.46,163.56,19.16,35.94
04-04-1981,27.09,56.06,0,0.78,288,20,35.95
05-04-1981,26.44,56.81,0,0.95,277.75,18.83,36.13
06-04-1981,26.57,57.62,0.01,0.84,287.19,19.73,36.08
07-04-1981,27.16,57.88,0.04,0.46,259.69,19.37,36.05
08-04-1981,27.57,55.81,0,0.54,196.56,21.27,34.67
09-04-1981,28.15,47.5,0,0.73,111.44,20.12,37.18
10-04-1981,27.23,51.19,0,0.72,125.94,19.01,36.78
11-04-1981,27.3,38.75,0,0.99,111.94,17.8,38.13
12-04-1981,27.9,45.88,0,1.02,130.81,19.06,38.13
13-04-1981,28.3,54.44,0,0.8,178.5,20.48,38.52
14-04-1981,26.48,65.94,0.09,1.34,258.38,21.46,33.8
15-04-1981,26.36,66.19,0.12,1.59,256.5,21.26,34.39
16-04-1981,26.65,59.88,0.11,1.2,266.81,19.06,36.46
17-04-1981,27.25,59.25,0.15,1.2,286.75,19.62,37.33
18-04-1981,27.44,61.12,0.02,1.14,265.75,21.29,36.3
19-04-1981,27.08,61.25,0,1.29,262.94,20.66,36.06
20-04-1981,26.43,59.88,0,1.41,259.75,20.03,35.18
21-04-1981,26.31,63.12,0.01,1.31,275.75,20.15,34.94
22-04-1981,27.01,58.31,0.22,1.13,296.06,20.59,35.66
23-04-1981,27.04,58.88,0.12,0.7,197,20.73,35.87
24-04-1981,26.88,57.75,0.15,0.41,235.62,21.69,33.63
25-04-1981,27.68,54.44,0.01,0.48,166.06,21.33,35.62
26-04-1981,26,67.44,7.64,0.51,225.81,21.3,32.05
27-04-1981,25.94,66.56,2.2,0.73,183,20.71,32.04
28-04-1981,26.62,62,0.35,0.66,183.81,19.58,34.45
29-04-1981,23.87,78.94,3.11,0.57,282.75,21.05,27.73
30-04-1981,24.63,76.62,8.23,0.65,279.19,20.2,31.17
01-05-1981,24.44,76.25,1.47,0.38,125.94,21.17,28.73
02-05-1981,25.8,66.44,0.69,0.59,130.81,20.39,32.74
03-05-1981,24.69,75.75,2.07,0.92,295.38,21.62,29.42
04-05-1981,23.79,75.31,2.39,0.71,299.69,20.65,29.11
05-05-1981,23.1,76.5,3.89,0.81,273.69,20,28.48
06-05-1981,24.23,76.94,2.65,0.98,274.19,19.73,30.29
07-05-1981,24.62,76.38,1.27,0.85,269.25,20.92,29.89
08-05-1981,24.98,76.38,3.4,0.74,301.75,20.79,30.48
09-05-1981,24.65,78.81,2.46,0.58,276.19,21.27,29.97
10-05-1981,24.54,78.06,9.54,0.92,291.19,21.3,30.23
11-05-1981,23.89,78.75,5.48,1.18,276.12,19.78,29.34
12-05-1981,24.54,71.12,0.02,1.08,274.94,19.42,31.43
13-05-1981,24.79,71.75,0.03,0.92,274.5,19.77,31.24
14-05-1981,24.4,73.44,0.01,1.14,263.31,20.26,30.98
15-05-1981,23.9,75.69,0.14,1.14,266.06,20.54,29.34
16-05-1981,23.54,83.69,0.53,1.22,271.06,21.05,27.01
17-05-1981,23.94,81.81,0.02,1.03,270.56,21.61,27.55
18-05-1981,24.58,75.69,0.01,1.38,267.19,20.9,29.51
19-05-1981,25.63,74.94,0.05,1.56,277.94,22.55,31.27
20-05-1981,25.98,68.5,0,1.66,278.12,21.22,32.96
21-05-1981,25.25,70.75,0.97,1.48,266.44,20.76,32.3
22-05-1981,25.17,70.25,0.79,1.46,257.56,20.21,32.32
23-05-1981,25.39,65.81,0,1.51,263.19,20.55,32.38
24-05-1981,25.66,67.94,0.05,1.41,268.81,20.75,32.87
25-05-1981,25.16,69,0.11,1.03,262.81,21.01,31.72
26-05-1981,25.93,68.88,0.25,1.3,271.06,21.29,33.77
27-05-1981,25.44,69.25,0.89,1.23,279.12,20.65,32.26
28-05-1981,25.78,77.56,17.72,1.33,292.44,21.89,32.58
29-05-1981,25.3,80.75,10.55,1.17,287.12,22.41,30.69
30-05-1981,24.32,89,15.75,1.11,273.56,22.4,28.12
31-05-1981,23.56,85.44,5.33,1.02,250.81,20.36,28.29
01-06-1981,23.18,86.12,12.27,1.33,241.62,20.37,27.36
02-06-1981,23.08,85.88,9.13,1.54,227.56,20.81,26.91
03-06-1981,22.33,84.5,35.79,2.19,227.62,20.12,26.34
04-06-1981,21.63,90.88,43.99,1.8,234.88,19.76,24.48
05-06-1981,21.88,88.56,21.17,2.19,251.25,19.72,25.29
06-06-1981,22.08,87.06,26.92,1.98,249.25,19.43,25.89
07-06-1981,22.29,88.75,13.8,1.62,251.62,20.39,25.62
08-06-1981,23.15,87.69,6.53,1.56,250.38,21.1,26.76
09-06-1981,23.48,87.06,6.18,1.39,253.69,20.98,27.28
10-06-1981,23.25,92.75,39.11,1.32,252.06,20.91,26.19
11-06-1981,23.19,91.06,59.19,1.3,250.44,20.31,27.03
12-06-1981,22.43,89.06,37.74,1.52,257.5,20.43,25.58
13-06-1981,22.02,92.75,90.21,1.95,263.25,20.55,24.55
14-06-1981,21.76,92.94,25.99,1.48,269.12,19.36,24.15
15-06-1981,21.58,87.94,13.33,1.61,253.56,19.23,25.84
16-06-1981,21.37,88.25,8,1.72,249.06,19.41,24.9
17-06-1981,21.73,91.94,31.28,2.02,249.94,19.86,24.59
18-06-1981,21.92,90.81,71.57,2.14,244.62,19.88,24.54
19-06-1981,22.03,90.31,27.26,2.16,249.69,20.2,24.6
20-06-1981,22.48,91.12,30.61,2.02,267,21.2,24.95
21-06-1981,22.27,90.25,84.85,1.76,261.88,20.63,24.94
22-06-1981,22.12,92.75,53.66,1.45,262.88,20.1,24.69
23-06-1981,22.51,92.5,44.45,1.84,256.94,21.03,24.62
24-06-1981,21.01,90.06,28.32,1.86,241.31,19.31,23.2
25-06-1981,21.48,92.12,18.83,1.49,255.94,19.52,23.85
26-06-1981,20.51,90.56,44.02,1.55,254.06,18.52,23.48
27-06-1981,19.77,91.12,35.81,1.59,235.44,17.99,22.95
28-06-1981,19.74,90.12,26.43,1.45,233.75,17.22,23.13
29-06-1981,20.58,90.88,7.57,1.62,249.94,18.37,23.82
30-06-1981,21.16,90,6.21,1.75,250.38,19.17,24.47
01-07-1981,21.55,90.38,12.42,1.81,247.56,19.03,24.81
02-07-1981,21.23,91.56,17.66,1.78,248.31,19.67,23.85
03-07-1981,21.98,92.31,7.71,1.77,254.38,19.76,24.47
04-07-1981,21.9,90.56,8.2,2.08,253.06,19.92,24.8
05-07-1981,21.46,91.94,28.88,2.16,247.56,19.81,23.87
06-07-1981,21.68,94.38,29.4,2.31,252.62,20.8,23.05
07-07-1981,22.05,94.44,40.19,2.18,254.94,21.11,23.49
08-07-1981,22.36,92.56,48.08,2.43,255,21.15,24.69
09-07-1981,22.36,91.69,38.97,2.55,253.56,21.04,25.01
10-07-1981,22.33,92.69,37.86,2.37,252.19,20.88,24.61
11-07-1981,22.19,93.88,16.3,1.98,250.19,21.05,24.15
12-07-1981,21.9,94.62,47.39,1.8,248.75,20.98,23.62
13-07-1981,21.44,94,73.57,1.58,256.19,19.92,23.06
14-07-1981,21.5,92.06,14.18,1.48,257.44,19.6,24.28
15-07-1981,21.87,91.62,1.84,1.34,265.75,19.9,25.27
16-07-1981,21.8,91.44,12.26,1.32,262.5,19.61,25.34
17-07-1981,21.7,91.44,6.92,1.37,264.19,19.45,25.08
18-07-1981,21.71,91.12,11.91,1.41,266.31,19.39,25.11
19-07-1981,21.57,91.62,4.76,1.55,262.06,19.7,24.83
20-07-1981,21.54,92.62,1.65,1.6,264.06,19.84,24.02
21-07-1981,22.03,93.06,8.78,1.54,267.38,20.5,24.85
22-07-1981,21.83,94.25,19.22,1.62,269.62,20.72,23.77
23-07-1981,21.79,94,137.06,1.94,259.31,20.62,23.8
24-07-1981,21.85,94.88,59.87,1.89,252.69,20.77,23.58
25-07-1981,21.94,93.56,15.16,1.77,251.25,20.57,24.33
26-07-1981,21.9,92.81,35.87,1.67,257.38,20.34,24.38
27-07-1981,21.76,94.25,85.18,1.69,267.94,20.44,24.05
28-07-1981,21.32,96.25,35.29,1.55,263.81,19.65,23
29-07-1981,21.05,94.31,8.46,1.52,252.12,19.29,23.51
30-07-1981,20.77,94.38,34.3,1.75,253.44,18.58,23.26
31-07-1981,21.06,95.25,58.32,2.02,256.5,20.13,22.6
01-08-1981,21.06,95.06,61.61,2.38,258.25,20.11,22.62
02-08-1981,21.01,95.19,55.13,2.17,259.88,20.12,22.66
03-08-1981,21.53,93.94,26.03,1.89,262.06,20.11,23.8
04-08-1981,21.44,94.06,18.68,2.13,263.75,20.19,23.6
05-08-1981,21.51,93.69,16.93,2.42,262.31,20.19,23.65
06-08-1981,21.73,92.31,12.03,2.48,259.44,20.14,24.28
07-08-1981,21.54,91.88,7.31,2.38,264.25,19.94,24.44
08-08-1981,21.83,92.44,6.47,2.31,261.25,20.08,24.72
09-08-1981,21.98,92.31,6.37,2.05,259.5,20.54,24.33
10-08-1981,22.08,92.12,25.21,2.11,245.5,20.48,24.97
11-08-1981,21.55,92.94,19.52,2.16,249.81,19.62,24.07
12-08-1981,21.37,92.44,13.2,2.11,260.31,19.65,24.1
13-08-1981,21.05,92,11.07,1.97,259.31,19.39,24.02
14-08-1981,20.97,92.44,4,2.02,256.69,19.33,24.01
15-08-1981,20.54,93.38,9.55,2.07,255.31,19.08,22.58
16-08-1981,20.87,94.12,89.92,2.3,248.81,19.71,22.62
17-08-1981,21.26,93.38,56.06,2.19,247.06,19.19,24.42
18-08-1981,21.74,93.44,54.35,1.96,253.25,20.54,24.2
19-08-1981,21.71,93.56,72.55,2.01,253.25,20.1,24.16
20-08-1981,21.76,93.81,56.82,2.04,254.5,20.05,24.01
21-08-1981,21.94,93.5,14.69,1.95,256.94,20.64,24.29
22-08-1981,21.85,93.62,6.73,1.9,255.69,20.36,23.98
23-08-1981,21.17,93.12,25.27,1.7,250.81,19.65,23.61
24-08-1981,20.67,92.81,19.95,1.3,250.88,19.14,23.05
25-08-1981,21.22,92.69,5.08,1.07,266,19.08,24.98
26-08-1981,21.19,93.31,1.9,0.83,284.06,19.63,23.63
27-08-1981,21.46,91.88,3.11,0.93,283.94,19.03,25.06
28-08-1981,21.24,91.5,6.65,1.26,263.25,19.02,24.55
29-08-1981,21.59,91.88,4.96,1.37,267.12,19.81,24.75
30-08-1981,21.46,89.88,4.87,1.2,273.62,19.26,24.9
31-08-1981,21.65,88.75,1.28,0.95,283.19,18.48,25.74
01-09-1981,21.87,89.56,0.38,1.01,279.44,19.3,25.84
02-09-1981,20.94,92.12,2.67,0.84,273.56,19.33,23.25
03-09-1981,21.51,90.31,6.47,0.71,281.81,18.7,25.87
04-09-1981,21.8,89.31,16.02,0.78,272.88,19.08,26.22
05-09-1981,22.04,89.5,11.15,0.73,283.31,19.05,25.98
06-09-1981,21.15,93.12,19.51,0.94,266.38,19.67,23.43
07-09-1981,21.76,88.81,9.48,0.91,266,18.88,26.23
08-09-1981,21.26,90.75,5.54,1.07,261.31,18.78,25.18
09-09-1981,21.25,92.94,23.39,1.03,269.88,19.25,24.21
10-09-1981,21.15,93.44,16.99,0.86,273.88,19.39,23.88
11-09-1981,21.55,91.44,12.52,0.42,264.25,18.92,25.11
12-09-1981,22.02,92.81,7.6,0.65,161,20.03,25.18
13-09-1981,22.14,90.62,7.89,0.91,114.31,19.29,25.95
14-09-1981,22.62,88.81,6.87,0.48,120.56,19.37,26.82
15-09-1981,22.8,89.88,7.42,0.33,116.56,20.08,26.58
16-09-1981,23.2,87.69,10.04,0.26,140.06,20.4,27.65
17-09-1981,22.22,90.81,30.32,0.87,229.12,19.8,26.23
18-09-1981,20.89,92.62,15.17,1.27,256,19.29,24.34
19-09-1981,21.27,91.38,7.96,1.18,248.81,19.24,24.84
20-09-1981,21.87,92.12,21.68,1.35,247.75,18.8,25.76
21-09-1981,21.56,92.81,5.97,1.6,251.75,19.99,24.49
22-09-1981,21.37,93.88,19.87,1.52,253.81,19.94,23.69
23-09-1981,21.52,91.5,11.4,1.56,264.31,19.62,24.96
24-09-1981,21.43,90.88,6.66,1.3,264.81,19.08,25.22
25-09-1981,21.34,90.75,13.01,1.15,267.62,18.62,25.4
26-09-1981,21.19,92.44,5.62,1.23,259.12,19.26,24.62
27-09-1981,21.18,91.56,3.23,1.48,254.88,19.05,25.09
28-09-1981,21.17,90.19,1.67,1.26,254.25,18.34,25.31
29-09-1981,21.57,90.69,2.25,0.98,262.38,18.69,25.76
30-09-1981,21.98,88.69,0.44,0.81,272.75,18.24,26.85
01-10-1981,21.39,88.88,2.99,0.84,268.69,18.68,25.68
02-10-1981,20.83,91.88,3.81,0.71,265.31,17.86,24.23
03-10-1981,21.89,90.06,0.79,0.71,265.12,19.19,25.93
04-10-1981,22.24,88.62,1.22,0.7,270.19,19.45,26.68
05-10-1981,20.9,90.75,10.33,0.59,260.44,18.75,24.57
06-10-1981,20.51,87.19,0.37,0.79,257.5,17.56,25.44
07-10-1981,20.15,86.12,0.12,0.78,262.56,16.24,25.85
08-10-1981,20.25,88.06,13.16,0.7,263.69,15.92,26.05
09-10-1981,20.51,88.94,0.42,0.51,275.69,17.1,25.6
10-10-1981,21.82,88.81,2.33,0.5,303.56,18.76,26.85
11-10-1981,21.27,93.62,15.43,0.49,206.75,19.65,24.48
12-10-1981,21.45,92.44,7.5,0.39,187.88,19.16,24.85
13-10-1981,21.23,84.88,1.43,0.91,60.56,17.69,26.01
14-10-1981,19.98,81.75,0,0.87,56.5,15.47,25.33
15-10-1981,20.72,81.69,0.41,0.47,168.38,15.27,26.55
16-10-1981,21.78,87.56,2.19,0.51,189.75,17.23,27.05
17-10-1981,22.48,87.38,0.44,0.52,204.62,19.03,27.22
18-10-1981,21.35,82.19,16.66,0.61,144.56,17.76,25.49
19-10-1981,20.94,83.12,0.63,0.77,67.81,15.75,26.59
20-10-1981,21.83,85.19,0.15,0.83,76.94,18.19,26.41
21-10-1981,21.85,84.06,0.02,0.59,63.44,17.92,26.51
22-10-1981,21.36,85.06,0.03,0.75,59.31,16.98,26.27
23-10-1981,20.37,92.12,4.96,0.75,83.38,18.19,23.26
24-10-1981,19.87,93.38,6.52,0.91,94.44,17.32,22.73
25-10-1981,21.19,86.81,2.1,0.91,104.81,17.03,26.25
26-10-1981,21.29,89.94,17.84,0.96,84.31,18.65,25.16
27-10-1981,20.67,93.06,4.19,1,52.38,18.77,23.65
28-10-1981,21.27,95.5,7.04,0.87,122.06,19.42,23.72
29-10-1981,21.96,92.94,10.07,0.59,161.62,19.38,25.33
30-10-1981,21.16,96.12,13.96,0.89,189.44,18.91,23.92
31-10-1981,21.92,91.31,3.05,0.99,205.12,19.84,25.7
01-11-1981,20.68,90,14.96,0.92,223.31,17.84,24.44
02-11-1981,20.86,89.81,2.18,0.72,235.69,17.48,25.49
03-11-1981,20.38,90.38,0.73,0.76,244,17.4,24.18
04-11-1981,21.57,88.38,0.3,0.48,318.44,18.34,25.89
05-11-1981,21.76,89.81,1.89,0.56,334.19,18.8,25.83
06-11-1981,21.61,90.69,17.52,0.85,54.06,18.85,25.76
07-11-1981,21.4,90.5,3.28,1.04,65.5,18.19,25.69
08-11-1981,21.65,94.69,5.32,0.7,90.88,20,24.15
09-11-1981,22.19,91.06,4.27,0.5,88.38,19.12,26.33
10-11-1981,21.41,90.69,0.62,0.48,94.44,19.27,23.94
11-11-1981,21.99,87.06,1.6,0.54,80,17.81,26.64
12-11-1981,21.3,91.25,0.78,0.64,89.31,19.26,24.54
13-11-1981,20.58,85.38,0,0.73,81.06,18.28,23.9
14-11-1981,20.73,86,0,0.95,81.56,17.19,25.49
15-11-1981,20.56,86,0,0.96,84.94,16.87,25.29
16-11-1981,21.4,85.69,0,0.74,80.88,17.66,26.13
17-11-1981,21.1,87.12,0,0.56,65.62,18.05,25.27
18-11-1981,20.64,83.44,0.2,0.65,62.38,17.08,24.84
19-11-1981,17.36,80.44,0,0.7,58.94,13.02,22.28
20-11-1981,16.39,76.31,0,0.88,66.44,10.92,22.67
21-11-1981,16.48,75.12,0,0.77,76.81,11.43,22.82
22-11-1981,16.48,75.69,0,0.72,80.44,10.81,22.87
23-11-1981,17.71,80.56,0,0.66,166.25,11.3,24.27
24-11-1981,18.94,82.25,0,0.61,142.62,13.3,25.24
25-11-1981,18.11,73.88,0,0.7,94.44,12.33,24.25
26-11-1981,16.26,70.88,0,0.8,76.56,10.62,23.05
27-11-1981,16.87,77.75,0,0.77,89.81,10.12,23.4
28-11-1981,18.84,80,0,0.91,83.81,14.07,24.58
29-11-1981,19.72,82.75,0.02,0.98,83.06,15.06,25.25
30-11-1981,20.5,89.75,2.2,0.99,79.44,17.83,24.23
01-12-1981,21.64,87.81,0.13,1.19,81.5,18.24,26.12
02-12-1981,21.24,86.06,0.7,0.98,101.75,18.25,25.65
03-12-1981,21.28,89.5,3.93,0.91,97.44,17.77,25.96
04-12-1981,21.25,87.25,1.32,1.03,90.62,18.49,25.71
05-12-1981,19.89,83.44,0.03,0.91,78,16.05,24.88
06-12-1981,18.19,78.81,0,0.76,80.81,13.68,24.37
07-12-1981,18.75,72.81,0,0.86,48.81,13.37,24.78
08-12-1981,18.22,78.94,0.1,0.84,66.94,12.76,24.48
09-12-1981,16.73,74.38,0,0.88,50.5,11.82,23.09
10-12-1981,15.63,63.69,0,0.74,118.56,8.98,22.55
11-12-1981,15.33,69.5,0,0.84,63.62,8.16,22.87
12-12-1981,16.62,69.12,0,0.75,81.88,10.22,23.01
13-12-1981,17.93,81.56,0.05,0.8,95.31,11.83,23.93
14-12-1981,18.15,79.31,0.05,0.92,120.12,13.69,23.37
15-12-1981,18.99,82.75,0,0.57,128.06,12.53,24.87
16-12-1981,20.49,85.88,0.01,0.74,105.38,16.26,25.86
17-12-1981,20.81,84,0,0.92,118.88,16.38,26.09
18-12-1981,21.01,85.25,0.09,0.91,120.62,17.17,25.9
19-12-1981,20.8,85.56,0.01,0.85,107.56,16.89,25.85
20-12-1981,20.9,81.12,0,0.88,103.31,17.14,25.68
21-12-1981,20.93,84.62,0,0.94,96.62,17.01,25.7
22-12-1981,19.99,90.25,0,0.91,82.75,18.25,22.7
23-12-1981,19.62,80.81,0,0.93,80.69,16.67,23.77
24-12-1981,19.04,85.75,0,0.86,97.81,16.63,23.16
25-12-1981,19.37,82.69,0,1.02,90.44,15.46,24.5
26-12-1981,19.12,81.75,0,0.98,89.06,15.39,24.48
27-12-1981,19.19,81.38,0,0.88,81.31,15.44,24.82
28-12-1981,18.38,79.19,0,0.76,91.94,13.23,24.83
29-12-1981,17.83,75.62,0,0.88,96.25,12.57,24.34
30-12-1981,17.58,74.88,0,0.91,100.25,12.19,24.19
31-12-1981,18.27,80.25,0,1.01,103,13.38,24.53
01-01-1982,17.66,78.62,0,0.9,97.25,13.52,23.97
02-01-1982,18.37,76.12,0,0.89,112.5,13.1,24.85
03-01-1982,19.1,77.06,0,0.71,143.25,13.59,25.4
04-01-1982,19.2,75.12,0,0.7,138.12,12.91,25.78
05-01-1982,18.76,73,0,0.77,99.44,13.07,25.51
06-01-1982,18.52,70.12,0,0.82,104.31,13.13,25.41
07-01-1982,18.37,73.62,0,0.9,103.75,12.56,25.23
08-01-1982,18.95,76.5,0,0.73,138.38,12.96,25.2
09-01-1982,19.03,84,0,0.66,192.44,13.25,25.7
10-01-1982,19.82,86.81,0,0.49,227.19,15.43,25.41
11-01-1982,19.96,86.5,0,0.48,181.12,15.7,25.39
12-01-1982,20.43,85.81,0,0.44,265.88,17.04,25.62
13-01-1982,20.48,84.62,0,0.6,153.06,16.41,25.62
14-01-1982,20.31,75.69,0,0.61,147.69,14.93,26.02
15-01-1982,19.27,76.88,0,0.65,167.44,13.13,25.75
16-01-1982,19.3,75.06,0,0.6,147.44,13.23,25.73
17-01-1982,18.9,66.12,0,0.65,146.88,11.91,25.39
18-01-1982,19.29,72.25,0,0.66,157.56,12.4,25.77
19-01-1982,19.38,73.19,0,0.72,131.25,13.37,25.83
20-01-1982,19.49,71.19,0,0.78,127.94,13.82,25.69
21-01-1982,19.12,73.56,0,0.78,112,13.29,25.66
22-01-1982,18.65,60.5,0,0.88,110.31,12.48,25.19
23-01-1982,19.02,72.94,0,0.73,160.06,12.02,25.48
24-01-1982,18.44,72.25,0,0.91,125.25,13,25.32
25-01-1982,18.26,71.44,0,0.95,156.06,12.58,25.09
26-01-1982,18.32,80.88,0,0.73,204.12,11.76,25.55
27-01-1982,19.36,82.94,0,0.58,208.12,14,26.29
28-01-1982,20.33,81.38,0,0.62,179.56,14.81,26.54
29-01-1982,21.08,75.12,0,0.69,144.31,15.5,27.03
30-01-1982,20.02,72.19,0,0.73,164.5,14.25,27.23
31-01-1982,19.35,70.19,0,0.69,165.56,12.4,26.76
01-02-1982,19.36,67.69,0,0.81,94.81,12.75,27.08
02-02-1982,19.08,71.81,0,0.71,176,12.45,26.88
03-02-1982,20.63,81.88,0,0.52,240,16.17,26.84
04-02-1982,20.62,80.94,0,0.47,202.38,16.08,26.8
05-02-1982,20.42,75.31,0,0.49,202.88,15.36,27.24
06-02-1982,20.65,70.75,0,0.55,179.5,15.12,28.1
07-02-1982,20.56,77,0,0.51,263,15.28,27.39
08-02-1982,21.87,74.12,0,0.52,196.88,15.91,28.62
09-02-1982,22.12,70.31,0,0.63,162.25,15.55,29.31
10-02-1982,21.97,70.31,0,0.5,194.88,15.68,29.41
11-02-1982,21.36,72.25,0,0.59,188.12,14.53,29.62
12-02-1982,21.9,77.94,0,0.41,226.38,17.15,29.33
13-02-1982,21.89,72.5,0,0.43,175.25,16.35,29.48
14-02-1982,21.65,74.19,0,0.51,241.19,16.37,29.58
15-02-1982,21.65,74.5,0,0.52,216.56,16.23,29.54
