Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
10-02-1981,24.92,39.75,0,2.67,98.94,16.08,34.8
11-02-1981,24.8,43.06,0,2.23,109.44,16.28,34.26
12-02-1981,25.18,43.19,0,2.52,99.94,16.41,34.4
13-02-1981,25.2,44.75,0,2.62,106.69,17.07,34.07
14-02-1981,25.68,38.5,0,2.52,112.38,17.38,34.05
15-02-1981,24.98,38.62,0,2.91,115.5,16.42,34.3
16-02-1981,24.05,32.44,0,3.51,107.94,15.5,33.8
17-02-1981,23.03,26.38,0.48,3.16,121.62,13.3,33.76
18-02-1981,22.88,26.19,0.04,3.61,125.5,12.46,34.01
19-02-1981,23.05,27.38,0,3.23,119.44,13.41,33.32
20-02-1981,24.02,31.94,0.26,3.34,112.5,14.55,33.96
21-02-1981,24.65,34.31,0,3.45,105.69,15.37,34.08
22-02-1981,24.55,38.06,0,3.8,102.94,15.81,33.9
23-02-1981,23.68,38.94,0,3.53,102.5,14.77,33.36
24-02-1981,23.38,32.44,0,3.41,88.69,13.12,33.81
25-02-1981,24.58,25.62,0,3.42,91.88,15.15,34.82
26-02-1981,25.33,22.94,0,3.18,90.81,16.2,35.53
27-02-1981,25.69,22.88,0,3.37,105.5,16.48,35.65
28-02-1981,26.22,25.25,0,3.59,112.44,16.82,36.08
01-03-1981,26.12,24.19,0.13,3.44,113.69,16.4,36.22
02-03-1981,25.99,31.19,0,3.64,111.12,16.6,35.55
03-03-1981,26.36,31.56,0,3.59,101.94,17.23,35.72
04-03-1981,25.95,33.75,0,3.27,96.12,17.37,35.04
05-03-1981,25.12,38.94,0,3.7,112.25,16.17,34.51
06-03-1981,24.89,32.44,0.03,3.53,116.56,14.42,35.01
07-03-1981,25.62,40.25,0,3.8,122.06,15.46,35.52
08-03-1981,26.6,45.56,0,2.93,127.06,17.33,36.13
09-03-1981,27.08,40,0.05,2.59,149.5,17.88,36.1
10-03-1981,27.92,43.81,0.08,2.61,163.5,19.55,35.8
11-03-1981,26.16,56.31,16.62,2.58,161.06,20.16,32.83
12-03-1981,24.11,64.88,2.35,2.18,181.25,19.86,30.46
13-03-1981,25.29,55.81,0.81,3.01,133.19,18.14,33.62
14-03-1981,24.9,52.12,0.01,3.6,128.62,17.19,33.94
15-03-1981,25.29,51.12,0,3.75,127,17.8,34.25
16-03-1981,25.49,48.31,0,2.98,127,16.75,34.87
17-03-1981,24.45,58.81,0.01,2.09,177.69,18.83,30.34
18-03-1981,26.64,49.56,0,0.98,161.75,19.58,33.63
19-03-1981,28.22,42.62,1.04,2.08,140.31,20.14,35.55
20-03-1981,26.78,46.12,1.67,1.66,251.62,20.85,33.27
21-03-1981,28.07,45,0,1.67,119.44,21.65,34.35
22-03-1981,27.02,51.75,0.12,2.22,165.31,21.23,33.2
23-03-1981,27.36,48.19,0.13,1.94,235.31,22.31,33.73
24-03-1981,27.73,45,0.16,1.67,226.69,19.97,35.47
25-03-1981,28.54,35.19,0.08,1.45,248.56,21.41,36.73
26-03-1981,27.81,47.94,5.13,2.56,174.25,21.76,34.9
27-03-1981,25.86,61.38,28.25,2.21,177.62,20.76,31.6
28-03-1981,25.38,63.25,0.12,1.54,131.5,19.78,30.87
29-03-1981,26.77,49,0.05,2.63,144.12,19.73,34.82
30-03-1981,26.12,48.31,0,2.22,129.81,17.9,35.15
31-03-1981,26.94,49.06,0,2.14,175.75,17.96,35.08
01-04-1981,28.6,50.44,0,1.74,217.69,21.34,35.6
02-04-1981,28.85,50.19,0.06,2.01,176.94,23.05,35.76
03-04-1981,29.55,47.81,0,2.43,138.31,23.54,35.85
04-04-1981,28.55,49.88,0,2.04,218.44,21.62,35.24
05-04-1981,29.51,45.81,0,1.7,185.81,23.71,35.33
06-04-1981,30.07,41.75,0,2.16,198.94,23.88,36.44
07-04-1981,29.97,38.5,0,2.97,140.81,22.73,37.39
08-04-1981,29.6,31.56,0,3.69,121.5,22.3,38.58
09-04-1981,28.91,26.81,0,3.57,103.88,19.63,38.87
10-04-1981,28.48,23.56,0,3.38,98.94,18.82,38.45
11-04-1981,28.59,28.19,0,3.69,117.62,17.37,39.14
12-04-1981,28.77,43.25,0,3.92,128.69,18.84,38.6
13-04-1981,29.83,37.5,0,3.27,138.94,19.86,39.79
14-04-1981,30.33,35.06,0.09,2.25,171.5,21.44,38.98
15-04-1981,30.4,43.06,1.64,2.75,281.12,22.29,39.03
16-04-1981,30.18,44.69,2.9,2.69,235,21.69,39.08
17-04-1981,30.11,44.25,0.4,2.06,246.12,21.4,38.4
18-04-1981,30.08,45.88,0.37,2.23,220.5,22.26,37.43
19-04-1981,30.65,41.31,0,2.25,225.88,23.07,38.81
20-04-1981,30.7,39.69,0.02,2.48,234.88,23.22,38.62
21-04-1981,29.96,39,0,2.72,311.56,21.98,37.82
22-04-1981,29.56,47.06,5.6,2.77,240,22.26,37.37
23-04-1981,29.48,47.62,2.21,1.42,169.06,23.93,35.99
24-04-1981,27.87,42.75,0.67,1.91,127.31,21.47,35.34
25-04-1981,28.94,40,0,2.29,118,20.73,36.78
26-04-1981,28.58,42.12,3.45,2.65,125.5,21.22,36.41
27-04-1981,28.37,39.62,0.1,2.89,119.31,20.65,36.76
28-04-1981,28.67,38.31,0.06,2.9,125.19,20.37,37.33
29-04-1981,29.1,42.94,1.69,2.2,184.38,21.87,36.73
30-04-1981,27.58,55.62,4.12,1.96,206.94,22.87,33.24
01-05-1981,27.91,55.38,0,1.98,94.94,21.42,34.4
02-05-1981,28.65,47.19,0,1.93,108.62,21.2,35.87
03-05-1981,28.2,46.81,0.74,1.54,222.5,22.29,34.47
04-05-1981,27.08,58.31,2.4,1.47,251,22.15,33.47
05-05-1981,25.87,66.31,15.09,2.09,276.62,21.25,31.08
06-05-1981,25.29,69.94,10.91,2.45,257.88,21.41,30.02
07-05-1981,25.97,69.62,1.05,2.23,231.19,21.47,30.87
08-05-1981,25.1,71.12,0.22,1.72,219.06,21.71,29.28
09-05-1981,25.55,70.19,7.03,1.7,274.56,20.9,29.94
10-05-1981,25.31,73.62,13,1.75,208.44,20.77,30.26
11-05-1981,25.75,72.5,5.23,1.59,63.44,22.34,31.44
12-05-1981,26.33,63.31,0.26,2.48,261.75,20,32.74
13-05-1981,26.28,64.25,0,1.95,228.81,20.75,32.68
14-05-1981,27.48,60.88,0,2.32,279,21.68,34.01
15-05-1981,26.73,63.62,0.02,3.8,291.38,20.96,33.86
16-05-1981,26.18,67.62,2.18,3.97,285.56,21.52,32.22
17-05-1981,26.4,67.31,0.06,3.52,285.12,22.25,31.9
18-05-1981,27.41,60.56,0.04,4.29,284.5,22.19,33.83
19-05-1981,28.42,56.69,0,4.71,294.69,22.51,35.91
20-05-1981,27.13,55.81,0,4.38,293.38,21.59,34.27
21-05-1981,27.83,56.5,0,3.04,279.88,20.24,35.41
22-05-1981,28.08,57.88,0.5,2.38,248,20.66,35.58
23-05-1981,27.84,57.12,0.02,2.78,278,21.55,34.23
24-05-1981,28.37,55.94,0,2.84,299.56,21.53,35.16
25-05-1981,27.94,59,0.44,2.39,205.81,22.3,34.45
26-05-1981,28.04,59.94,3.17,2.77,263.5,23.49,33.52
27-05-1981,27.03,63.38,1.11,3.06,287.88,22.15,32.26
28-05-1981,27.95,63.81,17.52,1.86,220.75,22.19,33.48
29-05-1981,27.49,70.25,7.17,2.28,200.5,22.88,32.94
30-05-1981,26.46,74.5,12.8,2.38,276.75,22.8,30.9
31-05-1981,25.49,76.62,0.09,2.57,264.31,22.61,28.82
01-06-1981,25.24,74.19,0.9,3.66,248.12,21.02,31.03
02-06-1981,24.08,77.81,1.7,4.09,222.69,21.56,27.46
03-06-1981,24.43,70.5,23.99,5.77,222.31,19.59,31.31
04-06-1981,23.23,78.75,2.75,5.79,212.81,19.26,28.94
05-06-1981,24.26,75.44,0.09,5.34,243.81,19.9,30.19
06-06-1981,24.73,70.81,0.22,5.38,253.88,19.55,31.85
07-06-1981,23.79,77.12,0.16,4.46,262.94,20.58,27.69
08-06-1981,25.32,74.44,7.23,4.11,264.62,20.4,31.73
09-06-1981,26.36,69.75,0.26,4.11,273.81,20.94,33.23
10-06-1981,26.43,72,0.11,3.85,265.75,21.23,32.4
11-06-1981,26.22,68.69,0.49,3.99,249.06,20.47,33.26
12-06-1981,25.11,72.31,0.2,3.8,266.38,21.73,29.96
13-06-1981,24.13,77.81,0.2,4.56,276.94,21.15,28.62
14-06-1981,23.6,78.62,1.18,4.07,281.19,20.77,27.32
15-06-1981,23.85,74,0.05,3.76,264.31,19.22,28.9
16-06-1981,24.33,72.88,0.46,4.8,269.94,19.71,30.23
17-06-1981,23.78,76.62,0.67,5.91,258.44,20.46,29.17
18-06-1981,23.37,75,0.53,6.16,248.62,19.55,28.69
19-06-1981,23.4,76.56,0.33,5.61,255.56,19.66,28.49
20-06-1981,24.06,77.88,2.64,5.84,272.38,20.48,28.94
21-06-1981,24.22,75.62,0.2,5.3,279.31,20.76,29.43
22-06-1981,24.08,77.06,3.78,4.97,270.25,20.56,29.01
23-06-1981,23.56,80.12,0.29,4.69,262.81,20.97,27.37
24-06-1981,24.11,71.31,0.31,5.39,251.62,19.42,30.42
25-06-1981,23.55,75.06,0.1,3.98,258.75,19.51,28.92
26-06-1981,22.83,75.25,0.95,4.02,264.19,19.43,26.78
27-06-1981,21.61,77.5,1.19,4.15,245,18.35,26.37
28-06-1981,23.13,69.94,0.03,3.81,254.25,17.85,29.95
29-06-1981,23.44,71.19,0.15,4.09,260.69,18.46,29.1
30-06-1981,23.79,72.94,18.7,4.38,257.56,19.52,31.01
01-07-1981,23.85,71.5,0.52,4.48,254.06,18.68,30.97
02-07-1981,23.08,74.88,0.01,4.2,254.69,19.42,27.95
03-07-1981,23.36,76.56,0,3.73,253.81,19.37,29.09
04-07-1981,24.65,70.19,0.02,5.06,257.5,20.07,31.41
05-07-1981,23.34,74.5,1.12,5.48,251.38,19.4,28.59
06-07-1981,23.19,78.19,0.93,5.94,261.69,19.83,27.9
07-07-1981,24.3,72.5,0.86,6.08,264.69,20.29,30.44
08-07-1981,24.53,74,3.53,5.46,255.56,20.32,30.12
09-07-1981,24.28,74.12,0.11,5.6,257.94,20.55,28.82
10-07-1981,24.77,72.19,0.04,5.43,254.5,20.01,31.12
11-07-1981,24.12,76.56,0.68,4.68,254.5,20.42,29.59
12-07-1981,23.24,78.62,0.05,4.57,250,20.6,26.39
13-07-1981,23.74,73.5,0.31,3.94,262.69,20.18,28.87
14-07-1981,24.33,70.12,0.06,3.91,265.19,19.04,30.6
15-07-1981,24.69,72,0.89,3.6,285.94,20.15,30.76
16-07-1981,25.05,68.19,0.25,3.73,278.69,20.19,31.45
17-07-1981,24.82,68.94,0.26,3.9,279.5,19.83,31.73
18-07-1981,24.41,69.75,0.02,3.56,280.94,19.78,29.79
19-07-1981,24.73,69.62,0.49,4.34,275.5,19.84,30.78
20-07-1981,24.51,70.75,0.01,4.66,282.88,20.1,30.47
21-07-1981,23.75,79.75,30.13,3.36,291.88,20.83,28.08
22-07-1981,23.38,80.88,22.77,4.14,285.19,20.64,27.55
23-07-1981,23.04,80.06,8.68,4.81,262.19,19.8,27.19
24-07-1981,23.37,81.88,1.24,4.12,254.94,20.08,27.55
25-07-1981,23.27,81.19,2.35,3.78,255.19,20.01,27.29
26-07-1981,23.83,78.12,2.27,3.8,272.5,19.76,29.16
27-07-1981,22.92,84.12,11.11,3.55,292,19.83,26.91
28-07-1981,22.93,85.19,38.19,3.11,294.44,20.19,26.59
29-07-1981,22.37,84.81,2.09,3.05,269.62,19.3,27.32
30-07-1981,21.92,83.12,1.11,4.27,262.31,18.51,25.98
31-07-1981,22.38,80.38,0.84,5.33,261.94,19.6,27.05
01-08-1981,22.29,80.75,2.63,5.89,264.06,19.4,26.65
02-08-1981,22.14,83.19,9.03,5.38,271.69,19.24,25.85
03-08-1981,22.65,81.31,3.15,5.02,271.44,19.28,26.98
04-08-1981,23.22,78.88,1.78,5.85,271.31,19.55,28.49
05-08-1981,23.11,79.44,1.15,6.09,271.06,19.67,28.16
06-08-1981,23.37,77.81,0.49,5.95,266.06,19.3,28.58
07-08-1981,23.35,78.38,1.11,5.73,272.19,19.61,28.76
08-08-1981,22.92,80.75,7.14,5.5,265.5,18.97,27.81
09-08-1981,23.38,78.12,0.82,4.88,258.81,19.73,28.76
10-08-1981,23.52,80.25,1.38,4.56,237.31,19.8,28.69
11-08-1981,22.94,80.06,1.38,4.8,251.56,19.15,27.96
12-08-1981,23.07,80.25,0.14,4.95,265.88,19.43,28.21
13-08-1981,22.55,80.25,0.13,5.21,267.06,18.87,27.23
14-08-1981,23,76.44,0.29,5.35,264.38,18.61,28.96
15-08-1981,22.64,79,0.96,5.41,259.31,19.15,28.19
16-08-1981,22.7,78.12,0.51,6,252.38,18.99,27.83
17-08-1981,22.65,78.75,1.89,5.13,247,18.14,28.53
18-08-1981,23.04,79.31,4.33,4.49,255.94,18.74,29.1
19-08-1981,23.59,78.5,1.82,4.77,256.31,19.22,29.52
20-08-1981,23.62,77.75,1.88,4.57,263.25,19.15,29.71
21-08-1981,23.66,78.69,0.38,4.26,259.31,19.51,29.29
22-08-1981,24.02,77,0.35,4.16,258.12,19.92,29.8
23-08-1981,23.51,77.19,0.77,4.16,261.94,19.55,29.12
24-08-1981,23.57,75.12,0.09,3.45,272.62,18.88,29.42
25-08-1981,23.06,80.06,19.16,2.12,266.94,19.02,26.94
26-08-1981,21.72,87.81,4.17,1.87,288.62,20,23.98
27-08-1981,22.09,85.69,13.95,2.48,293.31,19.79,26.42
28-08-1981,22.25,84.25,19.75,2.78,295.75,18.87,26.83
29-08-1981,22.67,83.06,4.59,2.97,284.75,19.27,27.55
30-08-1981,22.91,80.25,1.8,3.2,292.5,19.48,27.58
31-08-1981,23.38,78,1.34,2.7,289.25,18.89,29.04
01-09-1981,22.96,84.19,6.55,2.84,305.94,20.29,27.18
02-09-1981,22.08,85.62,2.89,2.49,289.44,20.08,24.96
03-09-1981,22.6,81.81,10.4,1.88,297.81,19.09,26.87
04-09-1981,22.33,85.88,27.64,1.44,287.69,19.25,25.77
05-09-1981,22.69,86.81,12.28,1.55,300.75,19.65,26.55
06-09-1981,21.95,90.62,31.12,2.34,276.44,20.28,24.18
07-09-1981,22.76,85.56,10.34,1.97,274.81,19.15,26.97
08-09-1981,22.83,85.06,1.98,2.13,271.31,19.44,26.76
09-09-1981,21.98,89.19,2.02,2.79,288.81,19.58,25.26
10-09-1981,21.3,91.94,23.63,2.8,309.94,19.78,23.44
11-09-1981,22.2,88.19,18.05,1.35,189.75,19.37,25.75
12-09-1981,22.98,85.88,13.44,2.81,120.44,20.42,27.04
13-09-1981,22.24,87.12,4.19,2.62,113.25,19.54,26.59
14-09-1981,22.31,85.62,3.86,2.2,113.69,18.85,27.13
15-09-1981,22.31,84.25,7.65,1.77,127.62,18.77,27.1
16-09-1981,23.24,82.31,1.81,1.21,125.88,19.08,28.41
17-09-1981,23.17,86.44,18.82,1.19,123.5,19.63,27.49
18-09-1981,22.14,88.94,7.73,3.43,258.44,20.01,25.36
19-09-1981,21.63,88.94,13.71,2.69,247.94,18.43,25.29
20-09-1981,23.44,85.81,2.88,2.85,242.56,19.62,28.14
21-09-1981,22.83,88.5,2.86,3.35,245.62,20.44,26.03
22-09-1981,21.54,89.19,4.65,3.72,250,19.58,24.37
23-09-1981,22.38,84.56,3.48,3.94,268.38,18.96,27.66
24-09-1981,22.21,83.56,2.04,3.79,277.56,18.56,27.38
25-09-1981,22.1,83.75,1.17,3.58,280.88,18.53,26.84
26-09-1981,22.11,84.56,0.73,3.52,268.25,18.46,27.21
27-09-1981,22.33,84.44,0.08,3.58,263.12,18.58,27.19
28-09-1981,22.38,82.12,0.42,3.2,265.38,18.08,28.31
29-09-1981,22.26,84.62,0.04,2.62,283.81,18.2,27.92
30-09-1981,23.01,82.31,0.36,2.05,307.12,18.54,28.32
01-10-1981,22.46,86.06,13.94,2.06,297.88,19.9,26.48
02-10-1981,21.77,86.88,18.59,1.7,290.75,18.64,25.66
03-10-1981,22.65,83.94,3.23,1.6,303.06,18.64,27.3
04-10-1981,22.51,89.38,15.71,1.39,310.12,19.64,26.65
05-10-1981,21.92,90.62,16.11,1.48,273.12,20.21,25.05
06-10-1981,22.8,83.44,8.96,0.95,255.56,19.18,26.8
07-10-1981,22.36,85.69,0.26,0.82,216.5,18.99,26.44
08-10-1981,22.62,86.81,6.34,1.17,154.06,19.1,27.6
09-10-1981,23.3,84.62,1.17,1.48,158.31,19.56,28.4
10-10-1981,23.03,83.44,0.14,1.47,129.56,18.73,27.92
11-10-1981,22.5,84.06,1.13,1.66,122.81,18.2,27.65
12-10-1981,22.48,83.62,0.55,1.95,67.69,18.52,27.47
13-10-1981,21.54,83.38,0.28,2.02,60.44,17.51,26.37
14-10-1981,20.33,80.25,0,1.71,43.19,15.42,25.73
15-10-1981,21.08,81.88,0.16,1.18,76.81,15.01,27.16
16-10-1981,22.01,83.06,2.1,1.45,79.62,16.99,27.87
17-10-1981,22.14,85.12,4.39,1.73,76.19,18.69,27.2
18-10-1981,21.82,75.31,1.51,1.15,131.56,18.18,27.01
19-10-1981,21.69,82.81,0.64,1.8,67.06,16.99,27.01
20-10-1981,21.79,83.56,0.03,1.95,72.31,18.26,26.87
21-10-1981,21.49,80.75,0,1.63,63.38,17.16,26.81
22-10-1981,21.24,87.19,1.18,2.12,58.31,17.51,26.1
23-10-1981,20.33,91.81,5.31,2.43,58.44,18.4,23.4
24-10-1981,20.12,86.5,2.66,3.17,93.69,17.11,24.8
25-10-1981,21.15,85.62,3.74,2.34,105.62,17.03,26.37
26-10-1981,20.81,89.94,3.72,2.75,80.44,18.43,23.83
27-10-1981,20.65,93.75,13.43,4.36,51.44,18.8,21.84
28-10-1981,22.26,90.38,4.74,2.32,119.25,19.8,26.05
29-10-1981,21.48,93.25,7.94,3.2,122.69,19.84,23.94
30-10-1981,22.82,85.5,3.56,2.25,157.62,19.08,27.54
31-10-1981,22.93,85.19,3.13,1.7,190.81,19.65,27.65
01-11-1981,21.48,84.94,8.14,1.38,221.94,18.98,25.01
02-11-1981,21.19,87.88,4.85,1.02,261.06,17.97,24.96
03-11-1981,21.15,82.5,4.3,1.2,300.62,18.23,25.51
04-11-1981,20.69,90.44,9.63,2.06,219.25,17.41,24.91
05-11-1981,21.64,86.25,0.72,1.77,151.19,17.96,26.39
06-11-1981,21.02,87.62,2.01,2.61,30.56,17.3,25.69
07-11-1981,21.91,89.88,3.24,3.31,31,19.14,26.04
08-11-1981,22.42,87.81,2.66,3.2,108.88,20.22,27.01
09-11-1981,22.71,86.56,0.4,2.18,92.31,19.2,27.42
10-11-1981,21.62,84.75,0.2,1.42,88.75,18.94,25.98
11-11-1981,21.97,84.69,0.26,2.01,89.31,18.6,27.25
12-11-1981,21.19,82.75,0.01,2.06,82.31,17.19,26.62
13-11-1981,20.62,83.62,0,2.17,77.5,16.11,26.32
14-11-1981,20.37,84.94,0.01,2.66,66.38,16.12,25.81
15-11-1981,20.58,85.44,0.16,2.51,74.62,16.37,26.04
16-11-1981,20.9,85.25,0.04,2.25,76.31,16.76,26.47
17-11-1981,20.37,84.88,0,2.12,63.94,16.73,25.26
18-11-1981,19.25,81.69,0.03,1.89,51,14.84,24.93
19-11-1981,16.98,78.75,0,2.01,100.56,11.68,23.89
20-11-1981,16.22,76.12,0,1.78,21.06,10.15,23.35
21-11-1981,16.94,70.25,0,1.56,49.88,12.49,23.77
22-11-1981,17.08,74.31,0,1.29,48.25,11.44,24.19
23-11-1981,18.38,78.81,0,1.18,112.38,12.48,25.58
24-11-1981,18.69,76.06,0,1.52,57.38,13.48,25.73
25-11-1981,17.56,71.56,0,1.64,136.19,12.62,24.48
26-11-1981,16.3,68,0,1.74,48.12,10.73,23.47
27-11-1981,17.48,77.38,0.05,2.1,60.88,11.34,24.3
28-11-1981,18.17,80.94,0.04,2.59,57.5,13.15,24.14
29-11-1981,19.71,87.94,0.97,2.72,57.5,15.44,25.33
30-11-1981,20.78,88.69,8.53,2.79,69.56,17.99,25.32
01-12-1981,21.45,87.5,2.37,3.12,84.12,18.44,26.28
02-12-1981,21.12,86.56,5.18,2.77,95.88,17.48,25.87
03-12-1981,21.16,88.69,15.65,2.78,79.75,18.19,25.63
04-12-1981,20.71,88.19,1.72,2.7,74.81,18.19,25.08
05-12-1981,19.2,84.12,0.02,2.55,56.19,13.87,25.05
06-12-1981,17.12,72.56,0,1.92,48.94,11.38,24.37
07-12-1981,18.41,68.5,0,2.07,79.69,13.27,24.84
08-12-1981,18,75.06,0,2.23,20.69,12.76,24.67
09-12-1981,16.63,73,0,2.23,17.44,11.05,23.8
10-12-1981,15.76,60.44,0,1.48,133.88,9.1,23.69
11-12-1981,16.95,63.69,0,1.62,39.81,10.9,24.4
12-12-1981,18.07,73.31,0,1.51,83.31,12.56,24.83
13-12-1981,18.63,82.62,0.66,2.41,90.44,13.88,24.83
14-12-1981,18.2,83.44,1.95,2.45,119.75,12.48,24.75
15-12-1981,20.42,84.25,0.52,2.06,97.38,15.95,26.25
16-12-1981,20.36,84.19,0.31,2.66,96.5,16.21,26.08
17-12-1981,20.49,83.38,0.06,3.31,101.94,16.18,26.46
18-12-1981,21.08,83.56,0.16,3.15,107.81,17.12,26.46
19-12-1981,20.49,85.06,0.03,2.8,88.69,17.23,25.87
20-12-1981,20.51,81.56,0.01,2.83,94.38,16.37,26.57
21-12-1981,20.8,84.5,0.06,3.3,81.94,16.83,26.05
22-12-1981,20.12,87.94,0.05,3.25,59.75,17.67,24.4
23-12-1981,20.26,79.44,0,2.73,84.94,16.08,26.05
24-12-1981,18.88,86.12,0,2.38,87.88,16.44,23.33
25-12-1981,19.01,83.94,0,2.76,79.31,15.42,24.65
26-12-1981,19.45,79.56,0,2.85,83.31,14.9,25.59
27-12-1981,19.02,76.69,0,2.64,73.06,14.39,26.07
28-12-1981,18.33,72.88,0,2.05,83.19,12.57,26.43
29-12-1981,18.17,71.81,0,2.36,83.31,12.63,26.53
30-12-1981,18.54,75.5,0,2.63,91.5,12.87,26.49
31-12-1981,18.72,79.19,0,2.9,95.62,13.85,26.04
01-01-1982,18.03,76.81,0,2.59,96.69,12.4,26.01
02-01-1982,18.25,72.69,0,2.42,113,12.27,27.23
03-01-1982,18.71,67.44,0,2.47,115.19,12.58,28.3
04-01-1982,18.42,68.5,0,2.59,114.88,11.9,28
05-01-1982,18.78,67.5,0,2.7,100.31,12.46,28.18
06-01-1982,19.04,69.25,0,2.52,101.88,13.25,27.49
07-01-1982,19.3,72.69,0,2.66,99.88,13.61,27.58
08-01-1982,19.5,74.12,0,2.91,109.62,13.68,27.45
09-01-1982,20.08,70.19,0,2.21,122.69,14.64,28.51
10-01-1982,20.3,68.12,0,2.02,149,13.98,29.24
11-01-1982,20.5,67.69,0,2.52,151.94,14.05,28.9
12-01-1982,20.84,68.56,0,2.48,137.31,14.94,28.9
13-01-1982,20.55,67.81,0,2.93,125.75,15.11,28.89
14-01-1982,19.83,66.94,0,2.74,117.31,13.72,28.69
15-01-1982,19.61,66.44,0,2.73,126.5,13.28,28.62
16-01-1982,19.25,63.56,0,2.94,122.62,12.87,28.42
17-01-1982,19.78,65.56,0,2.64,112.94,12.83,28.61
18-01-1982,20.9,66.06,0,2.72,109.94,14.97,29.02
19-01-1982,20.9,65.25,0,3.16,114.38,14.94,28.83
20-01-1982,20.73,66.25,0,3.3,113.94,14.54,28.26
21-01-1982,20.21,64.44,0,3.21,111.06,14.7,28.27
22-01-1982,19.2,61.88,0,2.95,118.56,10.55,27.93
23-01-1982,20.16,63.56,0,2.84,120.88,13.77,28.62
24-01-1982,19.68,60.5,0,3.62,114.94,13.1,27.87
25-01-1982,19.73,68.75,0.08,3.59,114.31,13.3,27.62
26-01-1982,20.08,67,0.13,3.04,131,12.65,28.96
27-01-1982,21.77,70.31,0.07,2.73,138.75,16.18,29.58
28-01-1982,21.58,69,0,3.24,122.25,16.48,28.9
29-01-1982,20.97,62.88,0,3.55,109.19,14.31,29.58
30-01-1982,20.5,58.06,0,3.09,96.12,13.3,30.12
31-01-1982,20.19,62.38,0,2.62,95.38,13.36,29.33
01-02-1982,20.26,59.19,0,3.08,100.62,13.44,29.68
02-02-1982,19.9,58.25,0,2.77,120.06,11.24,29.63
03-02-1982,21.88,59.31,0,2.23,119.69,14.79,30.87
04-02-1982,23.29,60,0,1.88,157.19,16.05,31.16
05-02-1982,23.17,56.5,0,1.82,175.62,17.08,30.97
06-02-1982,23.46,54.31,0,2.95,146.12,15.87,31.78
07-02-1982,23.24,58.44,0,2.78,152.69,16.31,30.83
08-02-1982,23.82,53.81,0,3.06,130.56,16.45,32.42
09-02-1982,23.78,54.75,0,3.2,119.31,15.8,33.03
10-02-1982,23.8,51.44,0,2.88,110.94,15.05,33.44
11-02-1982,23.95,50.06,0,2.85,119.69,15.65,33.54
12-02-1982,23.47,51.5,0,2.89,149.06,15.62,32.83
13-02-1982,24.12,42.69,0,2.52,149.88,15.13,33.86
14-02-1982,24.32,37.94,0,2.94,140.5,15.51,34.08
