Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
02-03-1981,27.44,24.62,0,2.23,62.81,18.57,37.24
03-03-1981,27.04,16.69,0,3.31,67.94,18.81,37.23
04-03-1981,26.37,12.06,0,3.04,68,18.07,36.32
05-03-1981,26.15,24.25,0,2.33,135.69,17.11,36.65
06-03-1981,26.51,31.56,0,1.45,139.25,17.85,36.52
07-03-1981,26.5,25.94,0,2,166,18.03,36.98
08-03-1981,26.9,31.38,0,1.6,189.56,17.24,37.63
09-03-1981,26.85,38.56,0,2.19,204,18.55,37.9
10-03-1981,26.51,41.62,0,2.23,231,17.12,38
11-03-1981,26.43,29.81,0.05,2.41,214.75,17.14,36.93
12-03-1981,26.15,38.69,0.02,2.46,274.12,18.48,36.1
13-03-1981,27.76,38.62,0.02,1.93,86.38,19.52,36.12
14-03-1981,28.16,43.31,1.81,2.45,173.25,22.1,35.57
15-03-1981,27.98,48.56,0.71,2.33,184.88,22.29,37.19
16-03-1981,28.62,42.62,0.12,2.06,180.56,21.84,37.23
17-03-1981,27.19,45.5,0.67,2.46,269.81,21.02,35.5
18-03-1981,25.65,54.81,0.02,2.38,281.31,19.57,33.26
19-03-1981,26.19,53.62,0.12,2.7,286.38,19.18,36.2
20-03-1981,26.05,47.94,0.01,2.52,298.5,19.71,35.72
21-03-1981,26.87,44.75,0,2.2,287.19,19.41,36.87
22-03-1981,26.35,45.56,0,2.63,271.38,18.68,36.26
23-03-1981,25.26,41.88,0,2.54,299.69,16.03,36.57
24-03-1981,25.31,44.69,0,2.34,285.56,15.53,36.57
25-03-1981,26.25,40.25,0,1.98,204.44,15.34,37.94
26-03-1981,27.73,43.5,0,1.96,252.44,18.8,38.34
27-03-1981,27.85,49.19,0,2.43,299,21.46,37.15
28-03-1981,27.55,50.56,0,2.38,286.12,18.12,38.82
29-03-1981,28.24,53.44,0.09,2.5,303.31,20.05,38.79
30-03-1981,28.15,50.38,0.08,2.77,309.88,21.73,37.16
31-03-1981,27.73,46.38,0,2.98,306.56,20.87,37.29
01-04-1981,27.23,51.12,0,2.97,301.06,19.01,37.13
02-04-1981,26.89,50.75,0,3.02,298.38,18.17,37.53
03-04-1981,28.05,47.56,0,1.94,239.31,17.63,39.82
04-04-1981,28.23,43.25,0,2.69,287.25,18.92,39.62
05-04-1981,27.71,45.12,0,2.78,302.75,18.18,39.26
06-04-1981,28.12,49.5,0.04,2.62,305.56,18.76,40.03
07-04-1981,29.18,46.31,0.01,2.09,247,18.23,40.89
08-04-1981,30.65,40.81,0,1.83,254.56,23.43,40.63
09-04-1981,30.19,46.94,0,2.37,248.69,23.82,39.56
10-04-1981,30.25,44.56,0,1.46,287.88,22.02,40.98
11-04-1981,29.8,49.38,0,1.29,248.81,20.12,41.34
12-04-1981,30.47,44.62,0,1.57,159.88,19.76,41.91
13-04-1981,29.88,48.44,0,1.71,227.56,20.67,41.48
14-04-1981,28.8,56.94,0,2.72,261.31,20.85,40.41
15-04-1981,28.12,59,0,3.3,267.25,20.88,39.47
16-04-1981,28.99,54.81,0,3.27,297.31,21.2,41.1
17-04-1981,28.51,54.75,0,3.63,296.12,20.75,39.73
18-04-1981,27.87,54.31,0,3.38,282.38,20.26,37.94
19-04-1981,27.6,56.88,0,3.34,278.31,20.29,37.73
20-04-1981,27.47,59.69,0,3.55,272.62,20.63,37.32
21-04-1981,27.3,58.06,0,3.59,286.94,21.49,36.69
22-04-1981,27.82,52.38,0.01,3.41,301.94,20.65,37.58
23-04-1981,28.45,47.5,0.27,2.09,174.44,19.41,37.85
24-04-1981,27.54,53.69,0.61,2.43,154.94,22.39,34.6
25-04-1981,29.75,48.62,0,1.59,229.19,21.12,38.66
26-04-1981,26.77,66,44.07,1.98,256.56,21.61,35.02
27-04-1981,27.36,65.25,6.7,1.09,243.94,20.37,36
28-04-1981,27.68,61.38,0.43,1.38,241,20.5,36.17
29-04-1981,26.65,66.94,6.18,1.08,234.88,21.39,33.69
30-04-1981,25.92,68.75,0.53,1.72,161.19,21.92,31.38
01-05-1981,25.98,70.31,1.95,1.23,138.75,21.76,30.7
02-05-1981,27.04,64.81,3.52,1.16,163.75,21.5,33.41
03-05-1981,25.75,69.69,0.26,1.67,315.81,22.24,30.62
04-05-1981,24.46,69.19,12.23,1.55,290.94,21.69,28.23
05-05-1981,24.55,74.5,0.48,2.19,273.06,20.69,29.91
06-05-1981,26.05,68.31,4.23,2.33,312.25,20.02,34.71
07-05-1981,24.75,73.25,3.28,2.07,294.12,20.45,30.51
08-05-1981,26.2,72.31,17.48,1.84,305.06,20.88,33.1
09-05-1981,26.35,71.06,1.39,2.12,305,21.8,33.32
10-05-1981,26.31,67.62,0.19,2.08,306.19,21.04,33.79
11-05-1981,25.65,65.19,0.01,2.59,289.56,19.36,33.83
12-05-1981,25.94,65.88,0,2.7,287.12,20.17,33.93
13-05-1981,26.27,70.56,2.23,2.59,285.94,20.94,33.62
14-05-1981,26.59,73.38,0.69,3.12,277.94,22.23,33.47
15-05-1981,25.93,78.5,3.57,3.52,274.56,23.05,30.48
16-05-1981,25.36,81.25,0.48,3.5,288.75,23.23,28.8
17-05-1981,26.51,77.25,0,3.5,284.69,23.22,32.23
18-05-1981,27.32,72.62,0,3.93,295.06,23.18,34.34
19-05-1981,27.14,70.69,0,4.2,292.25,22.8,34.1
20-05-1981,26.57,68.88,0,3.91,280.12,21.97,33.74
21-05-1981,26.16,70.44,0.81,3.51,272,21.63,33.41
22-05-1981,26.05,67.94,0.09,3.34,266.25,19.82,34.18
23-05-1981,26.23,67.94,0.26,3.52,270.94,21.23,33.49
24-05-1981,26.29,68.25,1.02,3.62,279.19,21.45,33.55
25-05-1981,27.07,66.75,0.6,3.34,277.88,21.76,35.19
26-05-1981,27.71,64.88,2,3.38,287.44,21.74,36.57
27-05-1981,27.04,72.56,1.32,3.52,290.88,22.78,34.56
28-05-1981,28.65,65.81,0.13,3.81,298.62,23.4,37.56
29-05-1981,28.36,65.69,0.31,3.62,296.06,23.23,36.55
30-05-1981,26.81,75.31,3.16,2.84,284.38,23.61,32.37
31-05-1981,25.3,85.38,30.15,2.12,282.75,23.59,28.37
01-06-1981,25.94,78.56,1.71,1.8,270.5,22.99,30.9
02-06-1981,26.66,74.5,5.87,2.79,170.25,22.98,32.13
03-06-1981,24.44,81.62,6.27,6.08,212,22.01,29.51
04-06-1981,23.78,91.25,43.09,6.6,214.69,22.02,25.21
05-06-1981,24.14,91.19,29.81,5.98,258.31,22.21,26.18
06-06-1981,23.94,92.06,10.68,4.76,247.38,22.01,25.76
07-06-1981,25.17,88.25,1.09,3.9,262.31,23.25,28.96
08-06-1981,25.15,87.94,3.56,3.61,262.75,22.98,28.33
09-06-1981,25.44,86.75,2.16,3.34,258.5,23.32,28.59
10-06-1981,25.87,84.62,0.15,1.68,254.88,22.57,30.46
11-06-1981,24.94,88.56,0.72,2.65,286.88,22.65,27.55
12-06-1981,24.69,86.75,27.53,3.28,291.31,22.07,28.94
13-06-1981,24.16,88.69,24.63,4.24,288.5,22.01,28.04
14-06-1981,23.62,92.62,22.3,3.68,284.31,22.21,25.48
15-06-1981,23.67,87.94,16.94,3.12,295.81,21.41,26.81
16-06-1981,23.33,91.69,4.15,3.36,269.12,21.4,25.6
17-06-1981,23.76,91.06,4.61,4.6,256.56,22.25,26.59
18-06-1981,23.26,92.38,15.96,3.99,245.56,22.2,25.34
19-06-1981,23.56,91.25,23.77,3.17,263.56,22.05,25.97
20-06-1981,23.3,90.56,48.06,4.45,278.38,21.57,26.03
21-06-1981,23.87,89.12,6.4,3.9,277.56,21.67,26.8
22-06-1981,24.13,88.62,3.51,4.24,280.12,22.15,27.21
23-06-1981,23.99,88.44,2.56,4.27,263.56,21.97,27.37
24-06-1981,23.93,89.5,18.44,4.09,247.56,22.22,26.9
25-06-1981,23.58,90.44,22.51,4.12,247.62,21.95,25.63
26-06-1981,22.81,90,24.84,4.87,241.19,20.55,24.76
27-06-1981,21.62,89.19,21.06,4.13,234.44,19.21,24.44
28-06-1981,21.38,91.38,29.08,4.02,225.81,19.02,24.5
29-06-1981,22.08,89.75,13.59,4.45,245.06,20.38,24.65
30-06-1981,22.06,90.56,15.9,5.12,241.75,20.15,25.01
01-07-1981,22.98,90.25,18.62,5.47,241.62,20.7,25.84
02-07-1981,23.51,90.38,14.67,5.62,248,21.97,26.18
03-07-1981,23.31,90.62,14.84,5.45,253.38,21.62,25.84
04-07-1981,22.92,90.75,12.57,5.68,249,21.1,25.6
05-07-1981,23.37,91,10.87,5.81,244.81,22.11,25.83
06-07-1981,23.1,93.69,10.03,5.66,254.19,21.87,24.63
07-07-1981,23.01,95.38,75.52,5.34,258,22.51,24.08
08-07-1981,22.89,95.19,44.32,5.45,262.62,22.44,23.91
09-07-1981,23.25,93.94,53.27,6.23,253.81,22.29,24.85
10-07-1981,23.59,92.75,19.03,6.16,251.62,22.29,25.74
11-07-1981,23.75,92.12,2.65,5.63,246.56,22.47,26.2
12-07-1981,23.52,91.88,4.43,5.21,250.12,22.41,25.55
13-07-1981,23.07,91.75,3.85,4.5,247.56,21.46,25.23
14-07-1981,23.19,90.62,1.51,4.52,256.88,21.38,26.12
15-07-1981,23.23,89.81,1.17,4.42,258.81,21.33,26.38
16-07-1981,23.16,89.69,0.69,4.3,258.12,21.23,26.34
17-07-1981,23.18,89.19,0.52,4.39,260,21.16,26.57
18-07-1981,23.32,88.56,1.74,4.45,259.31,21.33,26.58
19-07-1981,23.03,90.19,6.32,4.58,259.88,21.29,25.94
20-07-1981,22.55,93.88,13.48,4.23,264.06,21.67,24.11
21-07-1981,23.34,91.31,17.2,4.36,266.12,21.68,26.15
22-07-1981,22.9,93.06,16.46,4.33,260.06,21.89,24.76
23-07-1981,23.05,93.75,27.17,4.55,263.75,22.05,25.12
24-07-1981,22.76,93.31,29.96,4.97,248.25,21.18,24.82
25-07-1981,23.3,91,8.62,4.56,246.12,21.49,26.23
26-07-1981,23.29,90.5,7.79,3.68,263.06,21.53,26.63
27-07-1981,22.91,92.62,33.39,3.7,270.62,21.5,25.21
28-07-1981,22.86,93.75,24.16,3.92,273.56,21.44,25.33
29-07-1981,22.85,91.5,4.45,3.59,271.5,21.33,26.12
30-07-1981,22.78,91.94,21.83,4.01,272.38,20.86,25.43
31-07-1981,22.73,93.81,51.89,5.07,265.5,21.83,24.55
01-08-1981,22.43,96,66.64,5.06,264.31,21.6,23.55
02-08-1981,22.15,94.88,39.18,4.32,269.19,20.83,23.71
03-08-1981,22.65,93.25,19.68,4.27,271.94,21.14,25.03
04-08-1981,22.8,92.69,23.12,4.96,270.62,21.51,25.28
05-08-1981,22.51,93.75,19.11,5.73,269.25,21.39,24.62
06-08-1981,22.8,93.25,23.52,6.04,262.69,21.53,24.92
07-08-1981,22.75,91.88,7.94,5.77,266.69,20.8,25.38
08-08-1981,22.67,93.06,11.92,5.21,267.88,21.44,25.15
09-08-1981,20.99,91.44,4.54,4.55,260.94,19.46,22.15
10-08-1981,23.13,91.5,3.16,5.71,239.88,20.94,26
11-08-1981,23.22,91.69,12.75,5.67,247.06,22.01,25.69
12-08-1981,22.76,91.12,8.37,5.61,258.62,20.73,25.53
13-08-1981,22.03,91.88,4.94,5.3,255.75,20.11,24.91
14-08-1981,22.07,93.5,9.92,5.17,254.62,21.03,23.62
15-08-1981,22.48,92.94,8.03,5.57,258.19,21.18,24.74
16-08-1981,22.76,92.19,10.89,6.21,257.12,21.51,24.83
17-08-1981,23.05,92.19,20.76,5.8,250.81,21.65,25.65
18-08-1981,22.78,91.88,25.29,5.02,253.44,21.16,25.48
19-08-1981,22.9,92,14.91,5.08,251.56,21.19,25.87
20-08-1981,22.55,92.19,9.44,4.92,251.5,21.1,25.18
21-08-1981,22.43,93.12,6.72,4.64,255.19,21.11,25.08
22-08-1981,22.65,92.69,8.23,4.94,253,21.28,25
23-08-1981,22.52,91.56,8.51,4.56,247.5,20.9,25.48
24-08-1981,22.82,90.25,3.02,3.62,256.25,20.83,26.26
25-08-1981,22.67,90.81,1.15,2.59,265.06,20.47,26.01
26-08-1981,22.27,92.12,0.59,2.52,278.06,20.55,25.52
27-08-1981,22.13,92.56,1.18,2.47,275.25,20.48,24.8
28-08-1981,22.26,91.69,2.49,3.03,266.62,20.44,25.48
29-08-1981,22.73,89.25,0.85,3.41,275.25,20.5,26.67
30-08-1981,22.26,88.94,1.47,2.89,279.81,19.46,26.17
31-08-1981,22.17,89.25,0.69,2.46,288.31,18.73,26.46
01-09-1981,22.45,88.56,0.16,2.56,292.94,19.16,26.59
02-09-1981,22.3,88.81,0.1,2.26,301.5,19.98,26.06
03-09-1981,22.76,85.19,0.16,1.74,296.12,19.42,27.64
04-09-1981,22.73,87.88,16.5,2.03,291.5,19.34,27.14
05-09-1981,22.73,90.62,5.65,1.7,303.56,20.18,26.07
06-09-1981,22.05,91.62,6.42,2.41,296.81,20.45,24.21
07-09-1981,21.92,91.38,3.19,2.16,293.44,20.12,24.8
08-09-1981,22.48,89.75,2.27,1.96,292.06,19.4,26.49
09-09-1981,22.44,91.56,3.02,2.29,287.56,20.4,26.09
10-09-1981,22.33,90.75,3.02,1.7,288.5,20.09,25.79
11-09-1981,22.85,90.25,8.41,1.6,291.19,20.15,26.5
12-09-1981,23.68,86.94,16.72,1.16,149.06,20.64,27.85
13-09-1981,23.57,86.19,5.63,2.95,102.88,20.74,27.94
14-09-1981,23.73,85.12,2.08,2.32,120.44,19.88,28.54
15-09-1981,24.11,84.81,14.69,1.43,175.38,19.55,28.93
16-09-1981,24.32,86.81,21.47,1.2,182.56,20.35,28.94
17-09-1981,23.69,89.31,6.64,1.91,225.94,20.83,28.19
18-09-1981,22.44,91.88,11.22,2.08,256.88,20.4,25.55
19-09-1981,21.62,94.25,50.58,2.88,246.25,20.35,23.66
20-09-1981,21.85,94.81,27.69,3.43,226.69,20.26,23.63
21-09-1981,23.26,95.25,24.1,4.32,261.38,22.1,25.24
22-09-1981,22.92,94.62,24.49,4.04,262.44,21.91,24.54
23-09-1981,22.37,93.25,4.99,4.05,271.38,20.92,24.71
24-09-1981,22.64,91.25,1.36,3.47,272.56,20.77,25.9
25-09-1981,22.52,91.81,2.63,2.95,272.88,20.47,25.85
26-09-1981,22.51,92.31,19.7,3.23,259.38,20.8,25.58
27-09-1981,22.48,92.25,7.44,3.57,258.94,20.91,25.5
28-09-1981,22.5,91.62,3.36,3.45,254.19,20.8,25.78
29-09-1981,22.47,91.5,5.45,2.79,251.19,20.19,26.26
30-09-1981,22.07,90.69,3,1.95,261.44,19.19,26.14
01-10-1981,22.24,90.25,1.53,2.05,266.88,19.42,26.73
02-10-1981,22.13,90.81,6.57,2.12,249.12,18.55,26.52
03-10-1981,22.53,88.81,0.77,1.68,288.62,19.26,27.12
04-10-1981,20.37,88.31,2.32,1.2,309,16.83,24.9
05-10-1981,21.05,87.38,1.52,1.38,250.06,15.87,26.85
06-10-1981,21.46,88.5,0.04,1.73,258.94,18.16,26.47
07-10-1981,20.65,89.25,0.03,2.05,245.75,17.44,25.43
08-10-1981,20.3,88.19,1.74,1.77,246.44,16.55,25.32
09-10-1981,20.93,85,0.86,1.32,270.25,16.51,26.55
10-10-1981,22.24,89.75,0.31,1.25,300.19,18.62,26.91
11-10-1981,21.51,92.81,6.06,1.64,303.81,19.76,23.87
12-10-1981,23.04,84.19,0.63,1.48,133.19,19.25,27.21
13-10-1981,22.23,81.44,0,2.02,60.44,17.25,27.7
14-10-1981,21.37,81.81,0,2.49,56.12,17.48,26.76
15-10-1981,21.63,80.06,0.76,1.78,86.38,15.81,27.4
16-10-1981,22.59,86.69,3.31,0.95,195.38,18.4,27.95
17-10-1981,21.77,78.88,0.3,1.53,35.62,18.19,26.04
18-10-1981,21.48,77.88,0.01,1.8,58.94,16,27.67
19-10-1981,21.63,80.81,0.07,2.32,76.56,16.7,27.19
20-10-1981,22.02,81.19,0,2.26,73.88,17.23,27.51
21-10-1981,22.01,80.38,0,1.84,72,16.98,27.69
22-10-1981,21.65,78.12,0,2.23,71,16.51,27.41
23-10-1981,21.33,85.19,4.18,2.38,74.44,16.87,26.16
24-10-1981,22.06,85.75,2.68,2.52,101.25,18.98,26.31
25-10-1981,22.23,86.12,0.68,2.4,91.31,18.69,27.15
26-10-1981,22.99,85.5,0.66,2.73,94,19.56,27.98
27-10-1981,22.01,87.69,0.33,2.65,84.75,19.21,26.49
28-10-1981,21.28,91.62,3.14,3.7,66.56,19.4,24.41
29-10-1981,22.69,89.88,3.79,2.61,99.75,20.47,26.68
30-10-1981,21.58,93.88,4.94,2.18,128.88,19.95,23.8
31-10-1981,22.53,92,1.04,3,176.62,20.3,25.86
01-11-1981,22.37,89.38,0.35,3.38,196.88,20.25,25.87
02-11-1981,21.78,90.56,1.13,2.37,207.94,19.4,25.58
03-11-1981,21.76,89.19,0.35,2.41,246.25,19.15,25.65
04-11-1981,22.01,87.75,0.09,1.52,301.81,18.58,26.58
05-11-1981,22.12,90.12,3.08,1.7,126.06,18.27,25.87
06-11-1981,21.95,81.62,0.41,2.64,54.81,17.81,27.66
07-11-1981,21.59,79.44,0.02,3.01,64,15.91,27.66
08-11-1981,23.65,86.75,0.11,2.85,90.44,20.06,28.33
09-11-1981,23.46,87.19,0.06,1.3,119.5,21.3,26.38
10-11-1981,23.21,86.69,0.69,1.26,105.62,19.82,27.44
11-11-1981,21.78,92,4.47,1.2,98.75,19.26,24.19
12-11-1981,22.02,83.56,2.19,1.33,76.62,17.87,27.06
13-11-1981,21.95,82.81,0.13,1.93,69.12,17.29,26.97
14-11-1981,22.14,83.69,0,2.82,67.81,18.6,26.94
15-11-1981,22.02,83.06,0,2.19,68.31,18.09,27.08
16-11-1981,21.86,79.5,0,1.88,65.31,17.41,27.11
17-11-1981,21.05,75.69,0,1.73,92.38,16.44,26.55
18-11-1981,19.83,74.38,0,1.52,81.19,14.65,26.51
19-11-1981,18.19,72.88,0,2.02,52.12,13.09,24.96
20-11-1981,18.3,71.62,0,1.96,56.06,12.95,25.37
21-11-1981,17.59,70,0,2.16,65.44,11.84,25.29
22-11-1981,17.06,65.75,0,2.3,63.12,10.61,24.9
23-11-1981,17.41,66.44,0,1.66,133.31,10.9,25.53
24-11-1981,17.66,64.69,0,1.56,136.94,10.05,26.78
25-11-1981,17.7,61.38,0,1.35,129.81,10.15,26.55
26-11-1981,17.23,59.5,0,1.66,65.56,9.65,25.98
27-11-1981,17.66,61.12,0,2.13,83.38,10.31,26.48
28-11-1981,19.01,68.06,0,2.75,69.69,11.79,27.76
29-11-1981,19.93,68.06,0,2.84,67.5,13.12,28.26
30-11-1981,21.29,75.31,0.01,3.11,78.94,14.51,28.48
01-12-1981,22.73,78.31,0,3.19,82.38,18.69,28.89
02-12-1981,22.59,78.75,0.07,2.5,97.69,18.5,28.28
03-12-1981,22.39,79.75,0.04,2.47,106.31,18.8,27.37
04-12-1981,22.76,73.81,0,2.23,98.31,17.98,28.36
05-12-1981,22.43,73.25,0,2.1,80.56,17.9,29.33
06-12-1981,21.21,67.56,0,1.39,184,15.19,29.03
07-12-1981,21.22,74,0.5,1.64,156.56,15.4,29.15
08-12-1981,20.41,70.94,0.01,2.07,37.44,14.99,28.5
09-12-1981,18.99,60.5,0,2.55,49.88,13.13,27.83
10-12-1981,17.29,48.25,0,2.63,56.19,9.93,27.28
11-12-1981,16.58,46.56,0,2.66,56.75,9.32,26.54
12-12-1981,17.1,47.62,0,2.08,85.19,9.19,27.24
13-12-1981,19.07,61.38,0,2.02,125.38,10.49,28.15
14-12-1981,21.75,67.25,0.01,2.23,113.25,16.37,28.97
15-12-1981,20.65,73.38,0,1.66,150.69,14.01,28.38
16-12-1981,21.94,77.56,0,2.02,182.88,16.51,29.82
17-12-1981,22.48,74.31,0,1.74,154.56,17.77,29.62
18-12-1981,22.69,76.12,0,2.15,179.19,17.51,29.51
19-12-1981,23.02,76.06,0,1.46,167.56,18.46,29.51
20-12-1981,23.14,71.38,0,1.71,176.88,17.85,30.27
21-12-1981,22.85,70.25,0,1.75,105.69,18.37,29.03
22-12-1981,20.48,73.38,0,2.04,96.5,18,24.14
23-12-1981,20.25,68.81,0,2.33,98.12,16.64,25.51
24-12-1981,21.35,74.12,0,2.3,88.81,16.96,27.75
25-12-1981,22.7,67.12,0,2.19,82.38,16.55,30.01
26-12-1981,21.9,61.81,0,2.85,84.5,16.83,29.62
27-12-1981,21.87,62.62,0,2.56,75.5,16.08,29.33
28-12-1981,21.35,58.38,0,2.22,76,14.47,29.98
29-12-1981,21.39,56.38,0,2.33,86.62,14.73,30.44
30-12-1981,20.92,52.25,0,2.8,96.56,14.17,30.33
31-12-1981,20.38,56,0,2.62,104.25,14.09,29.89
01-01-1982,21.27,57.06,0,2.06,101.88,13.85,31.08
02-01-1982,21.51,58.38,0,2.24,151,14.36,31.21
03-01-1982,21.62,62.44,0,1.62,175.69,13.87,31.65
04-01-1982,22.25,63.94,0,1.32,181.88,14.72,31.67
05-01-1982,22,56.5,0,1.5,113.31,16.82,29.48
06-01-1982,21.98,47.94,0,2.59,96.62,16.15,30.96
07-01-1982,21.78,53.69,0,2.27,119.69,14.32,31.23
08-01-1982,21.76,61.94,0,1.84,172.5,14.36,30.87
09-01-1982,22.37,69.12,0,1.91,215.69,15.69,31.45
10-01-1982,21.92,73.44,0,1.85,273.25,17.01,29.85
11-01-1982,21.63,71.31,0,1.85,214.06,15.74,29.95
12-01-1982,21.16,71.81,0,1.84,279.69,15.94,29.37
13-01-1982,20.98,70.94,0,1.91,215.75,14.85,29.64
14-01-1982,21.69,67.88,0,1.62,197.88,15.25,30.34
15-01-1982,22.5,64.12,0,1.46,177.25,14.56,31.9
16-01-1982,22.94,60.94,0,1.32,197.69,15.9,32.12
17-01-1982,22.69,55.88,0,1.07,206.12,14.36,32.03
18-01-1982,22.68,59.19,0,1.55,227.19,15.19,32.07
19-01-1982,23.15,59.06,0,1.58,203,15.03,32.26
20-01-1982,23.32,58.5,0,1.83,215.94,16,31.8
21-01-1982,23.8,54,0,1.48,223.06,16.37,32.55
22-01-1982,23.44,51.69,0,1.75,209.12,16.53,31.94
23-01-1982,22.9,52,0,1.84,195.81,15.03,32.08
24-01-1982,22.43,53.94,0,1.95,189.75,14.94,31.53
25-01-1982,22.3,54.25,0,2.38,173.25,15.12,31.62
26-01-1982,22.35,61.44,0,1.8,194,14.95,31.83
27-01-1982,22.19,56.94,0,1.91,256.88,14.44,32.29
28-01-1982,23.21,54.56,0,1.8,172.75,14.73,33.07
29-01-1982,24.31,58.25,0,2.25,173.38,17.83,32.24
30-01-1982,24.17,56.5,0,2.13,199.31,17.28,33
31-01-1982,24.19,60.31,0,1.95,204.19,17.41,32.68
01-02-1982,24.6,57.31,0.01,1.69,199.31,17.8,32.93
02-02-1982,23.83,54.69,0,1.96,192.62,16.07,32.79
03-02-1982,23.4,62.88,0,1.99,284.06,17.23,32.06
04-02-1982,22.27,59.75,0,2.42,300.75,15.63,31.44
05-02-1982,22.11,50.06,0,2.16,295.5,13.51,32.44
06-02-1982,23.06,36.31,0,1.84,177.25,14.01,34.09
07-02-1982,23.29,45.31,0,2.32,314.44,14.98,33.33
08-02-1982,24.89,45.88,0,1.52,169.5,16.06,35.7
09-02-1982,25.42,45.75,0,2.23,153.94,17.16,36.2
10-02-1982,25.52,53.81,0,1.77,239.56,17.66,36.1
11-02-1982,24.98,53.75,0,2.33,292.81,17.09,35.48
12-02-1982,24.17,53.62,0,2.49,301.19,16.48,34.55
13-02-1982,23.97,55.19,0,1.91,225.5,14.98,34.69
14-02-1982,24.33,55,0,2.44,233.94,15.65,35.58
15-02-1982,24.59,46.12,0,2.54,297.06,16.34,35.44
16-02-1982,23.73,50.94,0,2.36,273.81,14.83,34.94
17-02-1982,23.89,49.38,0,2.47,262.25,15.08,34.97
