Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
21-02-1981,23.79,39.06,0,3.23,106.25,14.23,33.82
22-02-1981,23.68,44,0,3.67,98.5,14.24,33.42
23-02-1981,22.75,47.44,0,3.37,98.75,13.66,32.81
24-02-1981,22.94,38.75,0,3.45,83.19,12.12,33.7
25-02-1981,24.24,27.81,0,3.39,84.88,14.33,34.88
26-02-1981,25.14,24.5,0,3.14,85.12,15.58,35.7
27-02-1981,25.19,24.81,0,3.14,100.06,15.6,35.58
28-02-1981,25.44,28.56,0,3.16,106.81,15.93,35.91
01-03-1981,25.11,31.19,0.08,2.98,113.38,14.9,35.86
02-03-1981,25.11,38.19,0,3.38,105.12,15.44,35.12
03-03-1981,25.62,36.12,0,3.58,98.94,15.83,35.39
04-03-1981,25.39,38.06,0,3.19,98.25,16.04,34.99
05-03-1981,24.46,42.38,0,3.51,104.62,15.71,33.98
06-03-1981,24.21,39,0.03,3.6,108.44,13.23,34.33
07-03-1981,25.08,46.12,0,3.89,113,14.68,34.58
08-03-1981,26.14,47.94,0,3.14,124.69,17.32,35.6
09-03-1981,26.07,44.56,0.1,2.55,150.44,16.62,35.4
10-03-1981,27.23,46.75,0.4,2.52,154.62,19.12,35.09
11-03-1981,25.4,59.62,18.96,2.45,154.62,19.48,32.26
12-03-1981,24.13,65.75,2.78,1.83,171.06,17.93,30.76
13-03-1981,24.85,56.94,0.28,2.98,126.12,17.81,33.12
14-03-1981,24.45,54.81,0,3.58,120.69,17.41,33.42
15-03-1981,24.94,53.62,0.01,3.73,120.88,17.82,33.62
16-03-1981,24.58,52.5,0,2.95,124.25,16.49,33.57
17-03-1981,23.37,63.5,0.04,1.68,154.75,18.83,28.66
18-03-1981,25.78,51.19,0.01,0.92,154.31,18.83,32.9
19-03-1981,27.16,44.19,1.38,2.26,144.44,18.84,35.15
20-03-1981,26.25,47.88,0.67,1.33,206.75,19.54,32.73
21-03-1981,27.81,44.94,0,1.92,123.44,21.05,34.66
22-03-1981,26.83,52.5,0.14,1.86,125.25,20.52,33.02
23-03-1981,26.25,55.06,0.15,1.55,208.06,21.98,32.43
24-03-1981,27.26,50.06,0.55,1.29,207.62,20.87,34.55
25-03-1981,28.76,41.88,0.14,0.95,203,21.91,35.86
26-03-1981,27.07,53.69,6.59,2.22,162.88,21.94,33.46
27-03-1981,24.83,67.75,38.02,1.55,160.19,19.59,30.02
28-03-1981,25.33,61.69,0.05,1.83,139.31,18.2,32.48
29-03-1981,26.18,49.25,0.01,2.54,138.38,19.4,34.43
30-03-1981,25.59,49.56,0,1.88,133.31,17.18,34.89
31-03-1981,26.52,50.44,0,1.59,148.88,17.19,34.8
01-04-1981,28.15,51.62,0.03,1.42,207.25,20.3,35.18
02-04-1981,28.41,53.38,0.45,1.74,182.25,22.93,34.97
03-04-1981,28.74,51.12,0,2.12,141.75,23.15,35.68
04-04-1981,27.94,53.94,0,1.4,196.19,20.86,34.87
05-04-1981,28.74,49.31,0,1.3,177.94,22.32,34.87
06-04-1981,28.96,48.88,0,1.44,173.31,22.99,35.22
07-04-1981,28.43,45.31,0,2.47,136.94,21.61,36.12
08-04-1981,27.98,37.06,0,3.14,125.25,20.51,37.01
09-04-1981,27.54,32.12,0,3.03,105.38,17.91,38.17
10-04-1981,27.79,27.06,0,3.04,99.25,19.04,38.34
11-04-1981,27.55,34.94,0,3.22,117.88,17.26,38.23
12-04-1981,27.9,47.88,0,3.43,124,19.19,37.54
13-04-1981,28.52,43.44,0,2.81,137.12,19,37.99
14-04-1981,29.76,37.94,0.05,1.63,155.94,20.69,38.76
15-04-1981,29.8,48.88,2.35,2.48,251,21.76,38.4
16-04-1981,29.46,52.25,4.56,2.17,241.31,21.69,37.96
17-04-1981,29.21,51.56,0.08,1.91,237.44,20.64,37.44
18-04-1981,29.02,52.62,0.83,2,214.31,22.63,35.46
19-04-1981,29.34,48.06,0,1.84,205.12,22.55,36.86
20-04-1981,29.65,46.44,0.15,2.07,220.25,23.22,37.54
21-04-1981,29.86,43.25,0,2.44,245.25,21.51,37.85
22-04-1981,29.69,43,1.96,2.62,231.44,22.61,37.13
23-04-1981,29.87,41.38,0.8,1.97,171.88,23.83,36.77
24-04-1981,28.55,36.81,0.31,2.3,141,20.73,36.22
25-04-1981,28.92,37.69,0.03,2.37,135.06,20.26,37.01
26-04-1981,28.46,40.25,1.69,2.34,142.25,20.73,36.19
27-04-1981,28.57,37.75,0.03,2.85,125.75,20.74,37.09
28-04-1981,28.48,38.12,0.04,2.56,135.38,20.06,37.14
29-04-1981,28.79,45.06,4.45,1.59,191.56,21.72,36.19
30-04-1981,25.87,65.81,3.11,1.5,194.44,23.01,29.56
01-05-1981,27.37,56.5,0.02,2.04,117.31,20.69,34.34
02-05-1981,27.86,52.31,0,1.48,133.12,20.75,34.9
03-05-1981,27.79,48.88,1.74,1.02,210.88,22.05,33.92
04-05-1981,26.57,60.75,1.67,1.16,230.44,21.85,32.3
05-05-1981,25.33,68.38,17.68,1.57,285.75,21.31,30.64
06-05-1981,24.38,75,17.06,2,261.44,21.02,28.85
07-05-1981,25.69,69.81,0.64,2.09,201.12,20.71,31.24
08-05-1981,25.23,69.31,0.47,1.63,224.19,21.12,29.51
09-05-1981,25.55,70.38,8.79,1.23,272.12,20.66,29.98
10-05-1981,24.48,77.88,20.34,1.28,222.31,20.72,29.19
11-05-1981,24.4,79.81,3.62,1.3,177.12,21.58,28.86
12-05-1981,25.25,67.81,0.2,2.22,253.75,19.84,31.46
13-05-1981,25.59,67.19,0,2.04,202,20.01,31.8
14-05-1981,26.62,63.62,0,2.23,280.75,21.04,33.26
15-05-1981,26.74,62.56,0.12,3.31,301.19,20.26,34.06
16-05-1981,26.1,68.19,2.96,3.66,294.81,20.79,33.08
17-05-1981,26,68.69,0.02,3.05,290.5,21.85,31.48
18-05-1981,26.83,63,0.25,4.05,292.56,21.74,33.84
19-05-1981,27.81,60.75,0.02,4.14,292.62,22.05,35.3
20-05-1981,27.2,57.81,0,3.98,292.25,21.64,34.77
21-05-1981,27.34,58.81,0,2.87,272.06,20.15,34.73
22-05-1981,27.35,60.88,0.16,2.45,242.38,20.72,34.73
23-05-1981,27.26,59.88,0.01,2.87,275,20.46,33.98
24-05-1981,28.16,56.56,0,2.46,291.06,21.56,34.87
25-05-1981,27.3,61.81,0.66,2.3,207.19,21.96,33.37
26-05-1981,26.45,68,3.81,2.38,255.56,22.71,31.18
27-05-1981,25.84,68.81,0.47,2.7,293.94,21.82,30.15
28-05-1981,27.27,66.5,17.12,1.62,238.25,21.12,33.06
29-05-1981,26.93,72.19,9.44,1.95,205.5,22.69,31.98
30-05-1981,25.55,79,16.06,2.58,281.56,22.42,29.35
31-05-1981,24.84,78.19,0.11,2.89,261.12,21.77,28.68
01-06-1981,24.71,75.88,0.55,3.62,244.19,20.65,30.45
02-06-1981,23.78,78.06,1.45,3.49,226.75,21.24,28.02
03-06-1981,23.55,72.62,31.78,5.38,229.19,18.98,30.01
04-06-1981,22.51,80.94,3.76,5.22,212.75,18.68,27.6
05-06-1981,23.73,77.88,0.14,5.1,243.81,19.58,29.61
06-06-1981,24.07,73.44,0.12,5.15,253.56,19.27,30.54
07-06-1981,23.37,79.12,0.24,4.24,267,20.1,28.2
08-06-1981,24.87,76.31,7.92,3.91,263.44,19.98,31.62
09-06-1981,25.73,72.44,0.28,3.88,271.25,20.71,32.27
10-06-1981,25.82,73.31,0.08,3.73,267.25,20.65,32.07
11-06-1981,25.27,71.38,0.42,4.06,251.56,20.06,32.06
12-06-1981,24.67,75,0.41,4.03,258.5,21.15,29.74
13-06-1981,23.5,79.19,0.21,5.07,262.44,20.59,28.64
14-06-1981,23.19,80.06,0.3,4.07,273.31,19.66,27.76
15-06-1981,23.64,76.81,0.08,4.02,263.81,20.3,28.59
16-06-1981,23.62,76.19,0.94,4.52,268,19.71,28.94
17-06-1981,22.73,80.38,0.94,6.04,261.31,19.36,26.95
18-06-1981,22.27,79,0.85,6.35,253.19,18.87,27.01
19-06-1981,23.3,77.25,0.25,6.02,261.06,19.53,28.45
20-06-1981,23.66,79.19,2.99,5.81,272.38,20.27,28.65
21-06-1981,23.88,76.62,0.29,5.12,276.38,20.27,29.02
22-06-1981,23.06,79.88,4.88,4.47,272.12,19.7,27.29
23-06-1981,22.93,81.88,0.39,4.74,260.81,20.28,26.57
24-06-1981,23.35,75.25,0.52,5.36,256.12,18.93,29.4
25-06-1981,22.58,79.06,0.12,4.13,252.25,19.05,27.13
26-06-1981,22.44,79.12,0.46,3.7,263.88,19.64,25.9
27-06-1981,21.13,79.31,0.99,3.87,254.06,18.18,26.06
28-06-1981,22.69,71.25,0.01,3.76,259.75,17.37,29.78
29-06-1981,23.08,73.06,0.06,3.69,262.12,18.04,28.87
30-06-1981,22.83,78,24.12,4.02,262.19,19.21,29.08
01-07-1981,23.16,74.81,0.49,4.41,260.81,18.57,29.78
02-07-1981,22.48,78.19,0.01,3.9,262.19,19.19,27.04
03-07-1981,23.05,78.31,0,3.41,261.38,19.2,29.06
04-07-1981,24.02,72.81,0.01,4.77,261.62,19.96,30.05
05-07-1981,23.19,74.81,0.85,5.52,258.5,19.23,28.86
06-07-1981,22.74,79.62,1.36,5.94,265.56,19.69,27.26
07-07-1981,23.75,75.69,0.71,5.47,266.81,19.79,29.73
08-07-1981,23.91,76.81,2.97,5.17,255.75,20.07,29.51
09-07-1981,23.69,76.56,0.08,5.33,261.31,20.33,27.9
10-07-1981,24.33,74.19,0.05,5.3,258.12,20.02,30.12
11-07-1981,23.89,77.81,0.88,4.67,259.12,20.28,28.94
12-07-1981,22.84,80.19,0.07,4.3,257.75,20.41,26.15
13-07-1981,23.04,77.19,0.44,3.67,265.5,19.58,27.83
14-07-1981,23.76,72.88,0.1,3.69,268.19,18.69,29.71
15-07-1981,24.33,73.69,1,3.24,287.62,19.94,30.68
16-07-1981,24.36,71.06,0.55,3.27,276.88,20.05,30.24
17-07-1981,24.42,70.88,1.23,3.55,280.88,19.62,30.97
18-07-1981,24.6,69.06,0.02,3.41,283.88,19.56,30.99
19-07-1981,23.94,72.56,1.22,3.81,280.88,19.74,29.19
20-07-1981,24.26,71.94,0.04,4.14,283.25,19.83,30.53
21-07-1981,23.06,84.12,43.34,3.02,283,20.51,27.23
22-07-1981,22.66,84,13.91,3.6,281.88,20.18,26.28
23-07-1981,22.66,81.69,5.42,4.53,264.19,19.57,26.8
24-07-1981,22.87,83.62,0.47,4.31,256.62,19.8,27.17
25-07-1981,22.79,82.5,2.52,3.94,255.88,19.79,27.05
26-07-1981,23.26,80.38,2.83,3.53,273.19,19.36,28.16
27-07-1981,22.37,86.38,9.3,3.31,271.75,19.66,26.07
28-07-1981,22.26,88.75,49.01,3.38,263.31,19.86,25.81
29-07-1981,21.92,84.94,2.16,3.38,265.94,18.82,27.01
30-07-1981,21.08,84.44,1.15,4.39,265.38,17.62,24.69
31-07-1981,21.73,84.06,1.2,4.64,266.62,19.4,26.01
01-08-1981,22.01,82.56,1.4,5.37,266.88,19.22,26.43
02-08-1981,22.19,83.75,12.49,5.31,271.38,19.17,26.62
03-08-1981,22.16,83.31,1.47,4.79,269.88,18.84,26.65
04-08-1981,22.83,80.88,2.02,5.35,272.75,19.23,28.08
05-08-1981,22.55,82,1.2,5.59,271.44,19.26,27.42
06-08-1981,22.96,79.88,0.53,5.62,269.81,19.28,28.16
07-08-1981,23.01,79.62,1.31,5.45,275.75,19.4,28.32
08-08-1981,22.51,82.25,9.28,5.4,269.19,18.97,27.11
09-08-1981,22.95,80.75,0.53,4.68,257.94,19.57,28.06
10-08-1981,22.91,82.06,0.72,4.69,241.44,19.65,27.42
11-08-1981,22.78,81,1.7,4.73,255.25,18.94,28.23
12-08-1981,22.72,80.94,0.15,4.84,269.81,19.16,27.83
13-08-1981,22.14,81.38,0.12,4.92,273.44,18.5,26.45
14-08-1981,22.86,77.69,0.28,5.01,270.19,18.47,28.73
15-08-1981,22.23,80.12,0.96,5.2,262,18.9,27.41
16-08-1981,22,80.56,0.56,5.8,256.69,18.25,27.33
17-08-1981,21.31,82.81,2.06,4.75,251.25,17.77,25.98
18-08-1981,22.73,80.88,4.22,4.34,260.5,18.18,28.75
19-08-1981,22.97,81.31,2.46,4.6,259.5,19.27,28.48
20-08-1981,23.15,79.69,0.99,4.53,263.88,18.9,28.94
21-08-1981,23.08,80.94,0.64,4.24,260,19.11,28.49
22-08-1981,23.28,80.25,0.38,3.99,259.94,19.9,28.24
23-08-1981,23.08,78.12,0.5,4.22,266.62,19.38,28.45
24-08-1981,22.84,77.56,0.15,3.26,276.12,18.51,28.5
25-08-1981,22.19,84.19,25.22,1.86,238.12,18.77,26.01
26-08-1981,21.71,87.75,2.43,1.77,280.88,19.84,24.42
27-08-1981,21.81,86.75,17.03,2.05,301.38,19.28,25.7
28-08-1981,22.19,85,24.2,2.7,288.75,18.86,26.55
29-08-1981,22.37,83.81,3.16,2.87,282.56,18.92,26.61
30-08-1981,22.71,81.69,0.87,3.02,289.81,19.22,27.43
31-08-1981,23.16,79.12,0.92,2.38,297.19,18.62,28.69
01-09-1981,22.82,84.88,2.12,2.38,309.06,19.88,27.41
02-09-1981,21.98,85.5,1.98,2.41,291.38,19.93,25.49
03-09-1981,22.69,80.81,9.33,1.63,314.62,18.94,27.5
04-09-1981,22.05,86.62,35,1.05,306.44,18.97,25.37
05-09-1981,22.69,85.38,11.25,1.02,288.5,19.44,26.53
06-09-1981,21.88,89.69,26.7,2.37,267.31,19.92,24.83
07-09-1981,22.5,86.5,8.11,1.85,258.12,18.76,26.86
08-09-1981,22.53,86,2.64,2.3,260.19,19.58,26.85
09-09-1981,21.73,89.56,1.07,2.47,284.31,19.42,25.1
10-09-1981,21.87,89.25,26.24,2.55,309.94,19.48,25.29
11-09-1981,22.56,87.25,21.72,1.27,201.56,19.4,26.39
12-09-1981,22.75,86.5,17.17,2.61,124.56,20.09,26.83
13-09-1981,22.06,87.19,5,2.57,107.06,19.57,26.15
14-09-1981,21.8,88.06,3.37,1.73,106.81,18.88,26.08
15-09-1981,21.86,86.56,7.6,1.52,121.19,18.6,26.24
16-09-1981,22.81,83.88,2.25,1.05,170.25,19.08,27.49
17-09-1981,22.62,87.25,10.51,1.22,241.5,19.68,26.45
18-09-1981,21.82,88.12,4.85,3.38,264.25,19.4,25.73
19-09-1981,21.63,88.94,16.13,2.77,248.75,18.44,25.41
20-09-1981,22.91,87.12,2.97,3.04,242.88,19.58,27.47
21-09-1981,22.62,89.75,2.29,3.35,248.5,20.42,25.87
22-09-1981,21.4,89.75,3.11,3.63,252.06,19.49,24.1
23-09-1981,22.05,85.5,1.28,3.73,270.94,18.7,27.41
24-09-1981,21.93,84,1.06,3.58,278.69,18.14,27.03
25-09-1981,22.07,83.38,0.88,3.52,283.06,18.28,27.31
26-09-1981,22.31,84.5,0.26,3.42,271.25,18.44,27.82
27-09-1981,22.33,84.25,0.04,3.78,267.06,18.52,27.42
28-09-1981,22.2,83.75,0.45,3.27,268.25,17.9,28
29-09-1981,22.54,84.19,0.05,2.45,288.94,18.47,27.86
30-09-1981,23.2,81.44,0.49,1.91,312.38,18.65,28.38
01-10-1981,22.45,86.75,16.29,1.84,298.62,19.71,26.33
02-10-1981,21.79,83.88,14.28,1.66,298.69,18.64,26.04
03-10-1981,22.81,81.44,2.95,1.52,301.25,18.07,27.42
04-10-1981,22.36,89.19,18.93,1.25,261.69,19.4,26.12
05-10-1981,21.86,90.56,10.41,1.33,291.5,20.16,24.87
06-10-1981,22.68,84.12,9.15,1.01,310.94,19.24,26.61
07-10-1981,22.07,87.25,0.3,0.98,180.44,18.82,25.96
08-10-1981,22.73,86.88,3.82,1.16,177.88,19.38,27.6
09-10-1981,22.83,84.62,0.89,1.6,186.19,19.17,27.74
10-10-1981,22.62,83.81,0.56,1.35,149.88,18.66,27.73
11-10-1981,22.45,84.56,1.29,1.26,165.94,18.01,27.33
12-10-1981,22.65,84.12,0.67,1.62,68.31,18.98,27.37
13-10-1981,21.94,83.88,0.52,1.8,60.69,17.84,27
14-10-1981,20.67,79.44,0.01,1.67,35.94,16.55,26.39
15-10-1981,21.1,83.44,0.55,1.12,79.75,15.65,26.59
16-10-1981,22.19,83.19,1.02,1.3,81.56,17.37,27.92
17-10-1981,22.5,84.75,1.95,1.54,108.5,18.9,27.95
18-10-1981,21.59,77.38,5.27,1,140.12,18.26,26.82
19-10-1981,21.65,82.88,1.25,1.77,70.06,16.35,27.15
20-10-1981,20.98,85.62,0.13,1.8,81.38,18.58,23.98
21-10-1981,21.49,80.75,0.01,1.55,49.62,17.06,27.05
22-10-1981,21.35,87.44,1.3,1.98,59.56,17.55,26.48
23-10-1981,20.3,90.62,4.2,2.52,48.88,18.07,24.13
24-10-1981,20.03,87.62,3.94,3.44,83.81,17.21,24.68
25-10-1981,20.83,87.25,5.39,2.41,99.75,17.05,25.47
26-10-1981,20.51,90.38,4.48,2.66,79.06,18.46,23.01
27-10-1981,20.56,94.19,13.84,3.55,51.19,18.49,22.13
28-10-1981,21.94,91.44,3.86,2.19,133.19,19.55,25.42
29-10-1981,21.34,93.62,7.43,2.9,127.38,19.83,23.9
30-10-1981,22.52,87.19,2.61,1.99,165,19.02,26.73
31-10-1981,22.62,85.94,2.26,1.49,204.62,19.14,27.2
01-11-1981,21.23,85.38,8.14,1.43,243.56,18.64,24.93
02-11-1981,21.23,87.62,6,1.19,296.25,17.73,25.54
03-11-1981,20.89,84.19,2.06,1.53,301.19,17.96,25.15
04-11-1981,20.8,89.06,5.28,2.02,246.62,17.28,25.93
05-11-1981,21.55,85.31,0.46,1.86,163.5,17.81,26.36
06-11-1981,21.32,87,1.32,2.48,25.56,17.81,26
07-11-1981,22,88.25,3.62,2.84,95.69,18.94,26.34
08-11-1981,22.37,88.12,2.38,3.03,110,20.28,26.8
09-11-1981,22.65,86.69,0.39,1.77,97.12,19.05,27.37
10-11-1981,21.8,85.31,0.22,1.3,84.56,19.37,25.55
11-11-1981,21.84,85.5,0.42,1.98,93.44,18.64,26.88
12-11-1981,21.19,82.81,0.01,1.86,80.44,17.09,26.51
13-11-1981,20.33,82.12,0,2.12,71.75,16.06,26.18
14-11-1981,19.91,83.62,0.04,2.54,60,15.38,25.9
15-11-1981,20.12,84.94,0.74,2.58,71.31,15.75,25.83
16-11-1981,20.53,84.62,0.12,2.27,72.44,16.6,26.29
17-11-1981,20.44,85.31,0.01,1.81,64.69,16.51,25.3
18-11-1981,19.73,81.94,0.13,1.77,72.62,14.97,25.17
19-11-1981,17.37,78.06,0,1.99,112.5,12.25,24.26
20-11-1981,16.32,76,0,1.73,91.5,9.66,23.65
21-11-1981,16.81,71.25,0,1.51,36.5,11.35,24.03
22-11-1981,17.31,73.81,0,1.2,48.88,10.61,24.4
23-11-1981,19.01,80.94,0,1,112.81,12.81,25.66
24-11-1981,19.8,76.75,0,1.26,115.69,14.26,26.51
25-11-1981,17.97,72.81,0,1.68,137.31,12.75,25.26
26-11-1981,16.66,68.62,0,1.8,38.94,11.26,23.98
27-11-1981,17.83,78.81,0.13,2.09,52.62,11.83,24.44
28-11-1981,18.78,81.62,0.13,2.79,49.44,14.07,25.19
29-11-1981,19.93,87.56,1.36,2.8,56.12,15.81,25.34
30-11-1981,21.05,87.81,10.48,2.98,73.62,17.94,25.67
01-12-1981,21.05,87.38,2.68,3.23,87.62,18.01,25.62
02-12-1981,20.72,87,5.1,2.7,95.38,17.08,25.44
03-12-1981,20.9,88.5,19.39,2.54,90.56,18.01,25.43
04-12-1981,20.24,89.5,3.06,2.48,73.56,18.07,24.11
05-12-1981,19.31,84.19,0.04,2.56,46.88,13.81,25.19
06-12-1981,17.02,74.12,0,2.04,30.94,11.48,24.52
07-12-1981,17.57,71.94,0,2.16,112.38,11.58,24.8
08-12-1981,17.88,76.06,0,2.21,12.38,12.48,24.85
09-12-1981,16.89,73.5,0,2.2,14.75,11.5,24.03
10-12-1981,15.8,63.56,0,1.52,126.38,9.19,24.26
11-12-1981,16.67,65.88,0,1.62,45.06,9.48,24.62
12-12-1981,17.56,75.94,0,1.56,81.25,11.14,24.66
13-12-1981,18.69,82.06,0.35,2.3,86.94,14.05,25.03
14-12-1981,17.83,83.94,1.02,2.31,110.56,12.44,24.43
15-12-1981,20.2,84.31,0.47,2.05,94.56,15.6,26.2
16-12-1981,20.01,85.06,0.74,2.8,88.38,16.14,25.66
17-12-1981,20.37,84.81,0.16,3.36,95.06,16.07,26.07
18-12-1981,20.7,84.56,0.59,3.26,103.88,17.48,25.9
19-12-1981,20.01,87.31,0.11,2.86,84.12,17.35,24.58
20-12-1981,20.43,82.06,0,3.01,91.62,16.32,26.21
21-12-1981,20.78,85.56,0.21,3.38,81.81,16.9,25.96
22-12-1981,20.57,86.69,0.17,2.95,67.94,17.4,25.69
23-12-1981,20.06,79.62,0.01,2.88,83.88,16.22,25.68
24-12-1981,18.94,85.69,0,2.44,82.81,16.48,23.52
25-12-1981,18.97,84.19,0,2.75,77.88,15.56,24.18
26-12-1981,19.4,79.69,0,2.89,82.31,14.83,25.65
27-12-1981,19.22,75.75,0,2.57,71.69,14.5,26.49
28-12-1981,18.44,71.06,0,1.98,77.5,12.81,26.8
29-12-1981,18.4,69.31,0,2.19,76.62,12.61,27.26
30-12-1981,18.54,75.06,0,2.58,87.38,12.96,26.49
31-12-1981,18.81,79.12,0,2.99,89.5,13.84,26.08
01-01-1982,18.08,76.81,0,2.73,90.12,12.64,26.08
02-01-1982,18.19,75.25,0,2.47,100.81,12.18,26.98
03-01-1982,18.55,68.56,0,2.46,104.69,12.78,27.82
04-01-1982,18.23,69.38,0,2.44,103.44,11.94,27.92
05-01-1982,18.66,67.44,0,2.63,93.5,12.36,28.23
06-01-1982,18.79,69.12,0,2.42,96.62,13.19,27.18
07-01-1982,19.01,73.25,0,2.62,96.75,13.39,27.47
08-01-1982,19.52,74.56,0,2.77,106.06,13.93,27.48
09-01-1982,19.81,71.31,0,2.09,116.94,14.43,28.3
10-01-1982,19.95,69.38,0,1.8,143.81,13.73,29.12
11-01-1982,19.85,70.38,0,2.21,141.88,13.88,28.28
12-01-1982,20.52,70.38,0,2.31,133.06,14.83,28.51
13-01-1982,20.19,69.25,0,2.83,120.25,15.23,28.44
14-01-1982,19.48,68.19,0,2.73,109.19,13.44,28.35
15-01-1982,19.26,67.25,0,2.67,120.06,13.15,28.19
16-01-1982,18.81,65.38,0,2.76,115,12.73,27.8
17-01-1982,19.57,66.44,0,2.56,106.25,12.79,28.4
18-01-1982,20.7,67.38,0,2.55,107.62,14.6,28.93
19-01-1982,20.8,66.44,0,2.96,111.44,15.21,28.65
20-01-1982,20.51,67,0,3.34,108,14.81,27.84
21-01-1982,20.04,64.94,0,3.09,102.19,14.49,28.04
22-01-1982,18.98,65.94,0,3.08,107.94,11.33,27.57
23-01-1982,19.94,65.19,0,2.8,114.69,13.73,28.33
24-01-1982,19.33,63.31,0,3.46,106.25,12.33,27.44
25-01-1982,19.5,69.56,0.15,3.48,104.12,13.4,27.23
26-01-1982,19.9,67.62,0.13,2.98,125.31,12.85,28.63
27-01-1982,21.55,70.88,0.03,2.69,135.5,15.99,29.32
28-01-1982,21.4,70.25,0,3.16,117.44,16.28,28.83
29-01-1982,20.66,64.06,0,3.41,103.19,14.19,29.43
30-01-1982,20.53,58.44,0,2.88,92.56,13.55,30.31
31-01-1982,20.25,64.12,0,2.4,96.19,13.69,29.46
01-02-1982,20.12,61.19,0,2.78,96.31,13.44,29.68
02-02-1982,19.55,60.88,0,2.71,113.12,12.33,29.05
03-02-1982,21.43,63,0,2.01,120.12,14.87,30.51
04-02-1982,22.82,63.06,0,1.68,134.75,16.08,30.66
05-02-1982,22.87,60,0,1.36,135.94,16.07,30.59
06-02-1982,22.73,56.62,0,2.66,142.69,15.21,30.58
07-02-1982,22.17,62.38,0,2.52,143.94,15.93,29.75
08-02-1982,22.72,57.81,0,2.65,129.69,15.05,31.42
09-02-1982,22.88,57.75,0,2.87,116,14.74,32.3
10-02-1982,23.04,55,0,2.34,111.75,14.01,33.24
11-02-1982,23.15,54.38,0,2.52,118.12,14.42,33.07
12-02-1982,22.62,54.19,0,2.52,146.88,15.19,31.98
13-02-1982,23.02,46.19,0,2.3,146.81,13.97,33.08
14-02-1982,23.16,41,0,2.56,135.62,14.58,33.17
15-02-1982,23.81,40.69,0,1.98,140.62,15.38,33.46
