Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
12-03-1981,25.28,64.81,2.63,1.27,196.5,19.47,32.02
13-03-1981,26.05,57.69,0.07,2.38,120.06,19.23,33.97
14-03-1981,25.35,52.94,0.04,2.64,120.75,17.59,34.33
15-03-1981,26.1,53.44,0.09,2.86,121.44,18.85,34.81
16-03-1981,25.48,46.88,0,2.32,127.75,18.08,33.8
17-03-1981,24.74,58.5,0.15,1.04,176.88,19.32,30.05
18-03-1981,27.03,53.56,0.2,0.99,153.06,21.51,33.37
19-03-1981,28.53,46.31,1.09,1.33,152.75,21.61,35.85
20-03-1981,27.33,51.56,0.5,0.92,275.69,22.38,32.99
21-03-1981,29.12,44.88,0,1.08,159.5,22.3,36.19
22-03-1981,27.98,49.5,0.14,1.36,206.81,22.19,34.49
23-03-1981,27.23,54.38,0.03,1.38,250.69,22.36,33.87
24-03-1981,28.46,46.31,1.5,1.18,235.12,22.47,35.3
25-03-1981,29.28,43.25,0.19,1.42,184,21.24,36.51
26-03-1981,28.53,50.44,4.44,1.15,163,22.94,34.62
27-03-1981,26.44,67.38,29.79,1.09,147.38,22.12,31.65
28-03-1981,26.65,63.19,0.14,1.45,134.75,20.23,33.26
29-03-1981,27.03,52.12,0,2.06,136.38,20.83,34.99
30-03-1981,26.64,50.81,0,1.55,136.81,18.87,35.31
31-03-1981,27.91,57.81,0,1.02,185.12,19.71,35.76
01-04-1981,29.26,55.5,0.15,1.38,190.5,23.19,36.16
02-04-1981,28.91,55.25,2.7,2.27,143.31,22.98,36.47
03-04-1981,29.08,56.88,0,1.33,157.5,23.23,36.15
04-04-1981,28.82,56.31,0,1,199.81,22.76,35.01
05-04-1981,29.69,53.12,0,1.28,202.62,22.33,36.65
06-04-1981,29.9,46.81,0,1.66,190.88,23.08,36.97
07-04-1981,30.65,41.94,0,1.73,135.25,23.84,37.75
08-04-1981,29.38,35.12,0.03,2.45,124.06,22.27,37.53
09-04-1981,29.09,28.75,0,2.6,118.06,20.04,39.02
10-04-1981,29.18,26.81,0,2.48,115.69,19.41,39.55
11-04-1981,29.2,28,0,2.73,123,19.45,39.17
12-04-1981,29.4,42.31,0.01,2.9,123.5,20.67,38.73
13-04-1981,29.69,39.56,0.22,2.12,138.69,21.87,38.44
14-04-1981,30.4,46.44,0.13,2.04,199.06,22.23,39.12
15-04-1981,30.26,52.12,2.3,2.96,267.69,22.71,39.15
16-04-1981,30.25,51.06,3.6,2.29,230.19,22.64,39.25
17-04-1981,29.94,50.75,0.07,2.17,218.25,21.2,39.13
18-04-1981,29.58,53.88,1.53,2.21,234.81,23.58,36.85
19-04-1981,30.15,51,0.02,2.02,238.44,22.85,38.11
20-04-1981,29.91,50.88,0.89,2.51,256.44,23.45,38.27
21-04-1981,29.86,47.88,0.02,2.41,267.12,21.73,38.27
22-04-1981,30.24,46.25,0.37,2.24,219.5,22.73,38.02
23-04-1981,30.48,44.94,0.22,1.53,224.06,24.35,36.79
24-04-1981,30.12,34.75,0.04,1.84,149.75,23.11,37.56
25-04-1981,29.9,34.38,0.2,2.03,140.44,22.53,37.83
26-04-1981,29.15,45.94,2.8,1.15,147,22.36,35.62
27-04-1981,29.64,39.44,0.25,2.16,129.69,22.19,37.49
28-04-1981,29.4,39.38,0.03,1.83,151.75,22.53,37.36
29-04-1981,28.33,55.12,5.85,1.27,262.81,22.9,34.51
30-04-1981,26.4,69.06,2.97,0.71,226.5,23.36,30.43
01-05-1981,27.83,60.88,0.28,1.48,103,21.69,33.95
02-05-1981,28.09,56.06,0.01,1.37,152.06,22.19,34.14
03-05-1981,26.94,63.81,2.72,1.7,303.44,22.83,31.52
04-05-1981,26.19,68.88,4.44,1.26,229.25,22.18,31.7
05-05-1981,25.13,72.88,13.56,1.4,296.56,21.4,28.7
06-05-1981,23.88,79.31,14,2.02,269.12,21.02,27.6
07-05-1981,26.43,70,0.59,1.8,227.69,20.86,32.61
08-05-1981,25.78,72.62,3.92,1.71,295.12,21.9,29.64
09-05-1981,25.44,76.31,7.19,1.46,289.62,21.74,29.92
10-05-1981,25.35,78,16.57,1.6,249.75,21.66,30.91
11-05-1981,24.32,81.5,3.08,3.01,282.81,21.64,28.56
12-05-1981,25.83,69.44,0.17,1.95,241.12,20.28,31.94
13-05-1981,26.94,66.31,0,2.03,205.31,20.8,33.07
14-05-1981,25.73,70.81,0,2.8,281,20.92,31.78
15-05-1981,26.76,66.56,0.62,2.83,291.69,20.74,33.89
16-05-1981,26.4,71.31,4.37,3.23,289.5,21.13,33.31
17-05-1981,25.86,72.75,0.02,2.65,284.19,21.98,31.48
18-05-1981,26.07,69.44,0.39,3.38,279.88,21.83,32.72
19-05-1981,27.12,69,0.39,3.94,279.25,22.83,33.66
20-05-1981,27.3,64.31,0.03,3.95,281.38,22.08,34.88
21-05-1981,27.73,61.19,0.01,3.26,269.56,20.66,36.13
22-05-1981,27.33,64,0.12,2.84,251.69,22.07,34.35
23-05-1981,27.3,61.75,0,3.14,262.69,20.65,34.65
24-05-1981,27.78,61.44,0,2.62,270.88,21.1,35.29
25-05-1981,27.62,62.19,0.5,2.09,234.19,21.91,34.53
26-05-1981,26.19,70.75,2.78,2.3,260.69,22.99,31.08
27-05-1981,26.54,68.25,0.59,2.38,300.56,22.15,32.09
28-05-1981,26.95,70.81,14.75,2.12,299.56,21.26,32.97
29-05-1981,26.64,75.31,10.39,2.38,274,23.19,30.93
30-05-1981,25.66,80.25,14.8,2.95,270.19,22.53,29.93
31-05-1981,25.84,73.31,0.7,2.8,248.06,22.01,31.51
01-06-1981,25.13,76.81,2.71,3.38,245.31,21.26,30.05
02-06-1981,24.33,79.31,3.71,3.59,223.5,21.76,28.44
03-06-1981,23.5,75.62,21.82,4.73,229.81,19.8,28.95
04-06-1981,22.8,83.56,14.98,4.34,209.56,19.48,26.13
05-06-1981,23.91,80.06,2.12,4.69,252.88,20.07,29.37
06-06-1981,24.05,76.31,1.94,4.52,253.75,19.65,30.01
07-06-1981,23.92,80.44,3.52,3.9,262.81,20.22,29.57
08-06-1981,24.96,78.44,6.92,3.96,256.88,20.35,31.3
09-06-1981,25.37,77,0.84,3.55,264.25,21.25,31.08
10-06-1981,25.37,77.81,1.52,3.45,262.38,20.84,31.12
11-06-1981,24.41,78.25,3.48,3.64,245.12,20.4,29.22
12-06-1981,24.23,81.38,4.7,3.73,257,20.98,28.58
13-06-1981,23.23,82.69,4.71,4.97,257.94,20.62,27.55
14-06-1981,22.8,82.56,4.25,4.51,261.12,19.65,27.29
15-06-1981,23.31,79.88,1.2,4.41,254.88,20.07,28.3
16-06-1981,23.67,79.12,2.58,4.42,261.12,20.2,28.66
17-06-1981,22.65,83.75,6.66,5.5,256.38,19.81,25.81
18-06-1981,22.49,82.25,8.36,6.05,250.88,19.5,26.49
19-06-1981,23.59,81.06,3.3,5.52,258.19,20.37,28.33
20-06-1981,23.92,80.44,3.74,5.22,267.44,20.55,28.95
21-06-1981,23.65,80.5,5.27,4.78,268.81,20.41,28.37
22-06-1981,23.41,81.88,7,3.92,271.81,19.42,28.22
23-06-1981,22.95,84.06,3.58,4.48,253.62,20.47,26.3
24-06-1981,22.95,81.81,4.96,4.62,253.06,19.69,27.5
25-06-1981,22.7,82.75,1.62,3.86,247.75,19.62,26.81
26-06-1981,22.55,83.12,2.11,3.3,256.44,19.57,26.16
27-06-1981,21,83.06,1.95,3.24,254.88,18.51,24.75
28-06-1981,22.35,76.81,0.37,3.32,257.44,17.62,28.73
29-06-1981,22.97,77.81,0.05,3.26,263.25,18.26,28.55
30-06-1981,23.08,80.19,18.48,3.77,261.88,19.27,29.3
01-07-1981,23.14,79.75,1.94,4.01,259.81,19.27,28.45
02-07-1981,22.78,81.75,0.61,3.59,260.69,19.5,28.09
03-07-1981,23.72,80.12,0.19,3.41,258.94,19.71,29.55
04-07-1981,23.95,77.88,0.34,4.44,262.12,20.41,29.38
05-07-1981,23.4,79.12,2.11,4.97,256.31,19.75,28.68
06-07-1981,22.99,82.31,7.07,5.46,261.81,20.15,27.15
07-07-1981,23.63,81.62,4.17,4.91,265.88,20.44,28.25
08-07-1981,23.94,81.25,3.9,4.86,255.94,20.79,28.38
09-07-1981,23.89,81.25,1.73,4.89,257.75,20.91,28.16
10-07-1981,24.14,79.62,1.6,4.86,257.06,20.58,29.05
11-07-1981,24.01,81.88,2.68,4.25,256.06,20.78,28.61
12-07-1981,22.96,84.75,2.66,3.74,257.56,20.76,26.06
13-07-1981,22.93,82.56,4.14,3.45,262.38,19.62,26.87
14-07-1981,23.58,78.31,0.76,3.44,261.56,19.19,28.85
15-07-1981,24.14,78.94,0.16,3.11,279.12,20.19,29.55
16-07-1981,23.73,79.75,0.72,2.79,271.06,20.34,28.49
17-07-1981,23.91,78.44,5.25,3.12,274.94,19.69,29.93
18-07-1981,24.13,77.06,0.75,3.24,276.38,19.65,30.03
19-07-1981,23.57,78.81,0.58,3.55,276.75,19.89,28.51
20-07-1981,23.96,77.38,0.06,3.83,273.44,19.99,29.11
21-07-1981,23.08,86.88,38.5,3.59,269.5,20.55,27.27
22-07-1981,23.09,85.19,6.66,3.22,281,20.6,26.98
23-07-1981,23.06,83.88,17.34,4.28,263.5,20.19,26.56
24-07-1981,23.19,84.81,3.83,4.15,252.88,20.55,27.42
25-07-1981,23.08,83.88,3.15,3.87,253.25,20.4,26.62
26-07-1981,23.6,81.62,2.93,3.88,267.94,19.95,28.3
27-07-1981,22.67,87.06,11.74,3.55,263.31,20.16,26.23
28-07-1981,22.26,90.75,35.96,3.57,263.12,20.12,25.48
29-07-1981,22.36,83.5,3.26,3.45,262.31,18.97,27.37
30-07-1981,21.38,83.94,2.27,4.23,264.88,17.94,24.88
31-07-1981,22.26,85.88,3.72,4.17,265.56,19.9,26.26
01-08-1981,22.42,85.75,4.12,4.88,263.06,19.96,26.13
02-08-1981,22.53,86.12,22.72,4.86,265.25,19.86,26.37
03-08-1981,22.12,85.81,2,4.33,263.56,19.03,25.89
04-08-1981,23.03,83.38,2.39,4.84,269.44,19.73,27.69
05-08-1981,22.93,83.56,2.15,5.2,267.88,19.9,27.28
06-08-1981,23.19,82.19,0.9,5.13,265.88,19.72,28.34
07-08-1981,23.27,81.5,1.08,5.17,271.5,19.69,28.25
08-08-1981,23,83.56,6.85,5.02,265.69,19.58,27.73
09-08-1981,23.36,82.88,1.27,4.34,257.38,20.18,27.86
10-08-1981,23.08,84.12,1.88,4.3,243.56,20.17,27.5
11-08-1981,23.26,82.12,2.29,4.42,253.06,19.64,28.58
12-08-1981,23.08,82.19,0.94,4.38,266.81,19.58,28.14
13-08-1981,22.55,82.44,0.67,4.33,271,19,26.97
14-08-1981,22.95,81.06,0.61,4.47,267.56,19.14,28.89
15-08-1981,21.94,83,1.05,4.77,259.75,19.49,26.4
16-08-1981,21.91,83.38,6.81,5.26,253,19.01,26.77
17-08-1981,21.6,84,3.56,4.37,252.12,18.6,26.11
18-08-1981,22.98,83,8.85,4.31,257.88,18.72,28.34
19-08-1981,23.01,84.69,10.79,4.4,258.88,20.16,27.46
20-08-1981,23.14,83.38,5.48,4.25,258.81,19.74,27.94
21-08-1981,22.98,84.31,2.03,3.91,257.75,19.47,27.52
22-08-1981,23.33,84.06,0.9,3.83,260.88,20.47,27.85
23-08-1981,22.83,83,2.97,3.84,262.5,19.76,27.64
24-08-1981,22.3,83.5,1.92,3.01,269.19,18.6,26.92
25-08-1981,23.06,84.12,18.54,1.82,261.81,18.99,27.76
26-08-1981,22.96,84.81,1.62,1.58,279.94,19.99,27.01
27-08-1981,22.55,87.12,12.48,1.98,297,19.75,25.95
28-08-1981,22.37,85.88,14.97,2.83,275.25,19.26,26.37
29-08-1981,22.88,84.06,1.38,3.03,273.88,19.38,26.92
30-08-1981,22.75,83.56,0.89,3,273.06,19.53,27
31-08-1981,23.64,79.12,0.18,2.25,292.62,18.7,29.26
01-09-1981,23.48,83.69,0.95,2.41,289.62,20.05,28.19
02-09-1981,22.33,85.38,3.01,2.26,280.25,20.12,26.37
03-09-1981,23.4,81.94,6.92,1.48,312.12,19.22,28.31
04-09-1981,22.94,86.88,23.37,1.38,298.88,20.37,26.18
05-09-1981,23.32,85.69,8.08,1.09,307.69,20.12,26.87
06-09-1981,22.98,86.12,15.54,2.32,273.69,20.15,27.29
07-09-1981,23.12,85.62,6.07,2.16,257.38,19.46,27.72
08-09-1981,22.62,86.31,2.14,2.43,260.88,19.62,27.18
09-09-1981,22.52,87.88,3.04,2.32,279.12,19.62,25.85
10-09-1981,22.51,87.62,16.25,2.16,287.94,19.75,26.27
11-09-1981,23.1,85.75,20.12,0.93,262.31,19.87,26.86
12-09-1981,23.51,85.06,15.39,1.81,147.69,20.86,27.96
13-09-1981,23.07,86.25,6.79,2.07,114.94,20.18,27.34
14-09-1981,23.03,86.69,3.02,1.21,141.38,19.88,27.37
15-09-1981,22.82,88.69,6.27,0.99,146.06,20.35,26.33
16-09-1981,22.55,88.5,4.34,1.66,188.06,20.04,25.98
17-09-1981,22.62,87.31,11.19,2.05,245.5,19.77,26.83
18-09-1981,22.15,87.56,3.83,3.03,267.81,19.6,26.58
19-09-1981,22.37,88.69,10.97,2.73,245.19,19.2,26.65
20-09-1981,23.05,88.06,5.58,2.88,243.12,20.14,26.87
21-09-1981,23.24,88.69,1.61,3.3,251.06,20.73,26.98
22-09-1981,21.94,90.19,4.33,3.18,251.81,19.94,24.91
23-09-1981,22.76,85.69,2.54,3.48,268.44,19.42,27.91
24-09-1981,22.49,85.69,2.15,3.09,270.69,18.53,27.75
25-09-1981,22.72,84.88,1.31,3.04,276.56,18.53,28.4
26-09-1981,22.87,85.06,0.67,3.15,262.56,18.65,28.44
27-09-1981,22.82,84.56,0.32,3.53,261.25,18.87,28.17
28-09-1981,22.7,84.81,0.42,3.01,262.38,18.23,28.28
29-09-1981,23.26,84.25,0.23,2.29,271.62,18.65,28.69
30-09-1981,23.81,80.88,0.36,1.83,291.62,19.1,29.37
01-10-1981,23.09,85.19,11.26,1.96,283.69,19.87,27.3
02-10-1981,22.58,82.88,6.23,1.7,287.88,18.69,28.07
03-10-1981,23.61,82.38,0.75,1.58,278.62,19.26,28.71
04-10-1981,22.83,88.94,12.22,1.49,253,20.34,26.48
05-10-1981,22.88,86.88,9.23,0.91,283.12,19.94,26.46
06-10-1981,22.68,85.25,4.49,1.85,271.56,19.18,27.76
07-10-1981,22.51,81.5,0.59,1.55,268.19,17.52,28.37
08-10-1981,22.63,85,4.91,0.98,235.44,18.1,28.38
09-10-1981,23.19,79.19,1.6,1.23,227.12,18.58,28.55
10-10-1981,23.37,83.12,3.81,1.06,168.38,19.12,28.32
11-10-1981,22.44,86.69,3.57,2.05,212.38,19.23,27.38
12-10-1981,23.22,84.69,1.63,1.49,126.81,19.63,27.81
13-10-1981,22.9,84.19,0.87,1.93,55.44,19.76,27.78
14-10-1981,21.87,78.88,0.01,1.69,34.44,17.54,27.62
15-10-1981,21.75,84.56,0.76,1.16,83.31,16.52,26.98
16-10-1981,23.4,83.69,0.61,0.87,103.12,19.33,28.19
17-10-1981,23.83,82.81,0.95,0.92,252.38,19.76,28.59
18-10-1981,22.91,78.69,8.73,1.01,195.06,19.28,27.67
19-10-1981,22.65,81.25,1.92,1.5,71.19,17.16,28.14
20-10-1981,21.19,87.75,0.65,1.7,93.56,19.3,24
21-10-1981,22.68,79.38,0.07,1.22,53.75,18.03,27.97
22-10-1981,22.48,84.44,0.25,1.4,52.25,17.8,27.68
23-10-1981,21.15,90.56,1.94,2.02,48.5,18.8,24.57
24-10-1981,20.97,88.38,3.77,2.69,77.62,18.26,25.81
25-10-1981,21.61,87,4.88,2.13,95.69,18.13,26.06
26-10-1981,21.23,90.31,6.53,2.12,79,19.12,24.42
27-10-1981,21.04,92.75,9.19,2.34,123,18.9,23.66
28-10-1981,22.4,90.69,3.91,1.95,146.12,19.59,26.72
29-10-1981,22.55,91.12,10.4,1.52,176.94,20.4,26.23
30-10-1981,22.68,88.62,7.73,2.11,187.88,19.07,27.56
31-10-1981,22.94,86.62,4.11,1.85,215.94,19.08,28
01-11-1981,21.83,85.94,12.78,1.62,243.81,19.4,25.67
02-11-1981,22.26,86.12,5.2,1.61,266.88,18.43,27.01
03-11-1981,21.13,85.62,0.38,1.62,277.69,18.07,25.48
04-11-1981,22.2,85.75,2.08,1.24,316.56,18.17,27.38
05-11-1981,22.58,85.25,0.89,1.43,213.88,18.65,27.17
06-11-1981,22.44,85.12,3.04,1.94,22.31,19.36,26.78
07-11-1981,23.1,84.88,3.58,1.98,113.81,19.08,27.98
08-11-1981,23.06,88.5,4.84,1.84,147.44,20.82,27.05
09-11-1981,23.4,85.38,0.88,1.43,109.81,19.94,27.76
10-11-1981,22.03,88,0.83,1.02,98.06,20.04,24.76
11-11-1981,22.48,85.81,0.87,1.62,106.75,18.74,27.23
12-11-1981,22.14,84.19,0.07,1.38,105,18.09,27.15
13-11-1981,21.27,80,0,1.68,80.19,17.18,27
14-11-1981,20.54,82.19,0.02,2.05,65.62,15.8,26.73
15-11-1981,20.82,83.5,0.79,2.13,73.88,16.19,26.71
16-11-1981,21.32,82.44,0.11,1.85,82.06,17.1,27.36
17-11-1981,21.51,84.06,0.01,1.2,87.88,17.12,26.35
18-11-1981,20.64,85.56,1.12,1.18,57.81,17.49,23.69
19-11-1981,19.12,75.88,0,1.71,18.88,13.59,25.93
20-11-1981,17.52,72.12,0,1.64,23.75,10.33,25.01
21-11-1981,17.87,70.5,0,1.44,32.38,11.01,25.39
22-11-1981,18.23,70.75,0,1.18,53.12,10.62,25.5
23-11-1981,20.17,79.19,0,1.02,141.62,13.03,26.73
24-11-1981,21.71,77.38,0,0.77,101,16.11,27.69
25-11-1981,20.14,73.25,0.02,1.38,116.25,14.5,27.37
26-11-1981,17.9,66.19,0,1.7,38.56,11.48,25.94
27-11-1981,18.89,77.19,0.05,1.74,54.94,11.97,26.23
28-11-1981,20.31,79.19,0.14,1.99,56.56,14.89,26.69
29-11-1981,21.08,83.56,1.33,2.29,59.38,16.26,26.58
30-11-1981,22.18,85.94,7.56,2.66,76.56,18.89,26.94
01-12-1981,22.03,84.69,1.62,2.84,87.25,18.79,27.23
02-12-1981,21.76,84,4.88,2.36,95.31,17.98,27.49
03-12-1981,21.78,86.12,14.14,2.09,93.38,18.19,27.02
04-12-1981,21.33,85.25,4.13,2.14,81.38,18.37,26.11
05-12-1981,20.8,81.06,0.06,2.23,48.38,15.8,26.9
06-12-1981,18.65,72.06,0,1.69,37.81,13.66,26.49
07-12-1981,19.02,69.19,0,1.72,129.81,13.37,26.43
08-12-1981,19.32,73.38,0,1.81,72.81,12.49,27.05
09-12-1981,18.3,71.44,0,1.89,23.94,11.76,26.25
10-12-1981,17.28,61.56,0,1.45,140.75,9.43,26.09
11-12-1981,17.51,59.88,0,1.47,51.88,9.34,26.54
12-12-1981,18.23,69.75,0,1.51,81.06,10.94,26.73
13-12-1981,19.55,77.56,0.14,1.98,93.06,13.37,27.08
14-12-1981,19.22,76.56,0.15,1.86,112,13.69,26.65
15-12-1981,21.39,79.44,0.05,1.62,95.56,16.06,28.02
16-12-1981,21.83,79.94,0.44,2.66,89.81,17.11,28.36
17-12-1981,21.9,80.38,0.13,2.94,97.31,16.67,29.05
18-12-1981,22.12,81.06,1.52,2.95,102.62,18.43,28.16
19-12-1981,21.58,83.25,0.22,2.63,88.38,18.19,27.08
20-12-1981,21.97,76.69,0,2.83,93.56,17.39,28.6
21-12-1981,22.44,81.25,0.19,2.8,95.25,17.9,28.59
22-12-1981,22.48,80.75,0.17,2.57,69.19,18.48,27.99
23-12-1981,21.74,73.81,0.02,2.72,84.12,17.54,28.51
24-12-1981,20.57,80.44,0,2.26,87.62,17.75,25.72
25-12-1981,20.4,79.19,0,2.71,82.56,17,26.73
26-12-1981,20.99,74.06,0,2.6,87.69,15.58,28.39
27-12-1981,21.05,71.62,0,2.2,79.25,15.85,28.85
28-12-1981,20.07,69.31,0,1.69,88.94,14.4,29.13
29-12-1981,19.77,66.75,0,1.8,87.12,12.94,29.44
30-12-1981,19.82,68.94,0,1.97,92.62,13.48,28.98
31-12-1981,20.41,73.75,0,2.77,91.88,15.17,28.57
01-01-1982,19.78,72.31,0,2.57,92.88,14.34,28.27
02-01-1982,20.05,72.31,0,2.39,100.69,13.58,29.48
03-01-1982,20.53,67.69,0,2.09,106.75,14.42,30.12
04-01-1982,19.89,65.5,0,1.95,105.38,13.45,30.06
05-01-1982,20.16,65.06,0,2.3,99.44,13.51,30.27
06-01-1982,20.33,63.5,0,2.16,101.69,14.33,30.01
07-01-1982,20.38,68.06,0,2.32,99.75,14.2,29.9
08-01-1982,20.84,69.62,0,2.27,108.69,15.11,29.6
09-01-1982,21.08,68.31,0,1.63,117.81,15.14,30.01
10-01-1982,21.18,66.06,0,0.96,151.12,13.9,30.55
11-01-1982,21.79,66.94,0,1.32,148.62,14.05,30.34
12-01-1982,22.48,67.25,0,1.32,138.25,15.43,30.48
13-01-1982,21.94,63.62,0,2.45,119.5,15.56,30.42
14-01-1982,20.97,62.56,0,2.25,110.94,14.58,30.33
15-01-1982,20.9,61.12,0,2.27,117.81,14.29,30.37
16-01-1982,20.4,58.75,0,2.4,112.88,13.51,30.25
17-01-1982,20.8,59.31,0,2.23,111.38,12.94,30.56
18-01-1982,22.18,60.38,0,2.16,114.5,14.95,30.94
19-01-1982,22.36,59.5,0,2.66,113.69,15.92,30.73
20-01-1982,22.32,59.81,0,3.09,105.38,16.24,30.4
21-01-1982,22.02,57.88,0,2.78,103.5,15.82,30.58
22-01-1982,20.8,58.69,0,2.68,107.06,13.04,29.91
23-01-1982,21.9,59,0,2.41,115.69,15.09,30.62
24-01-1982,21.48,56.38,0,3.19,108.38,14.85,30.03
25-01-1982,21.23,61.31,0.03,2.95,107.44,14.14,29.83
26-01-1982,21.95,58.5,0.03,2.08,133.94,14.27,31.16
27-01-1982,23.4,59.81,0,1.76,137.5,16.33,31.96
28-01-1982,23.48,61.62,0,2.66,120.81,17.02,31.24
29-01-1982,23.02,56.38,0,3.05,111.12,15.98,32.01
30-01-1982,22.8,50.88,0,2.16,100.75,15.29,32.83
31-01-1982,22.47,54.31,0,1.88,100.69,14.25,31.8
01-02-1982,22.42,53.31,0,2.54,103.12,14.26,31.91
02-02-1982,21.76,51,0,2.17,114.88,13.61,31.6
03-02-1982,23.01,50.38,0,1.26,124.12,14.55,32.37
04-02-1982,24.64,51.75,0,0.9,135.62,15.83,32.55
05-02-1982,25.4,47.62,0,0.96,130.19,18.12,32.33
06-02-1982,25.6,48.19,0,1.7,159.38,17.97,32.81
07-02-1982,25.08,50.19,0,1.66,143.25,17.8,32.14
08-02-1982,25.08,45.75,0,2.59,127.5,17.54,33.41
09-02-1982,24.9,47.81,0,2.84,118.62,16.58,34.23
10-02-1982,25.01,41.56,0,2.09,122.88,15.93,34.83
11-02-1982,25.09,41.5,0,2.17,124.12,16.27,34.71
12-02-1982,24.58,41.38,0,2.15,142.88,16.5,33.73
13-02-1982,24.69,36.5,0,2.16,140.44,16.2,34.59
14-02-1982,24.74,32.38,0,2.11,152.88,17.2,34.56
